nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:20:25.412 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: da5343dc-7fb5-45de-8d84-7eb0aed8bdc8] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:20:32.088 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: da5343dc-7fb5-45de-8d84-7eb0aed8bdc8] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:21:07.425 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 1cd1de7e-e8f3-44aa-ac36-ac8434b7e2b0] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:21:13.515 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 1cd1de7e-e8f3-44aa-ac36-ac8434b7e2b0] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:21:48.910 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 13493046-50d1-42b3-ac53-400583f11bab] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:21:54.882 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 13493046-50d1-42b3-ac53-400583f11bab] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:22:29.116 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 8e9e11bd-51c6-49dd-ab8a-1676332c136c] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:22:36.244 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 8e9e11bd-51c6-49dd-ab8a-1676332c136c] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:23:11.154 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c637c111-78f5-4f05-a303-65f2fda34ece] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:23:53.285 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: a38b03bb-892c-4c58-b42a-34035beec472] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:24:00.838 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: a38b03bb-892c-4c58-b42a-34035beec472] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:24:34.328 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 1ac04e4c-fc25-4dd8-b82e-2b3beee746e9] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:25:14.656 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 533c8703-c7bb-4a40-856d-1b025be422f7] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:25:21.503 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 533c8703-c7bb-4a40-856d-1b025be422f7] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:25:56.431 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 5cf1c747-5cd1-42c5-9970-459b7e5d9dbb] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:26:02.956 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 5cf1c747-5cd1-42c5-9970-459b7e5d9dbb] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:26:38.143 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d5b34a22-9b56-4381-b593-b8935166fc1e] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:26:44.327 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d5b34a22-9b56-4381-b593-b8935166fc1e] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:27:19.914 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 3c62b21f-ad0f-4a63-8b16-e5109a97d31b] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:27:25.825 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 3c62b21f-ad0f-4a63-8b16-e5109a97d31b] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:28:00.154 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 7532512f-1f2c-4016-a1c5-0ac5047d6759] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:28:07.176 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 7532512f-1f2c-4016-a1c5-0ac5047d6759] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:28:42.145 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: bdade634-9148-4ecd-8d11-32306eb31c9d] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:28:48.550 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: bdade634-9148-4ecd-8d11-32306eb31c9d] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:29:24.093 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 10abf417-ea9f-4f28-a9cc-458c51e42208] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:29:30.047 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 10abf417-ea9f-4f28-a9cc-458c51e42208] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:30:04.418 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: eaa1e2aa-440e-46ee-b05d-5ddc93a1f59a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:30:11.411 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: eaa1e2aa-440e-46ee-b05d-5ddc93a1f59a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:30:46.481 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 13dc5573-acfc-4eff-add9-797882067e96] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:30:52.665 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 13dc5573-acfc-4eff-add9-797882067e96] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:31:26.853 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: ab8de8af-af2a-43f6-aa93-1ec0cba7be30] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:31:34.014 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: ab8de8af-af2a-43f6-aa93-1ec0cba7be30] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:32:09.069 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0a70545a-f24f-4d5d-82f0-accbf3574b49] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:32:15.337 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0a70545a-f24f-4d5d-82f0-accbf3574b49] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:32:50.661 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: bee72f89-75a4-4491-941f-60b043bee0eb] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:33:31.257 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 043c5367-3a60-4b62-96b9-75d80d36eb05] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:33:38.093 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 043c5367-3a60-4b62-96b9-75d80d36eb05] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:34:13.304 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 04641a4f-58b2-4032-ab8d-6eb435bd4b3e] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:34:55.156 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 12375068-8e99-4baa-ae7c-7d558b6627bd] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:35:01.044 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 12375068-8e99-4baa-ae7c-7d558b6627bd] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:35:35.466 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c5228501-11cf-4d44-b31c-bf8d05763f44] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:35:42.369 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c5228501-11cf-4d44-b31c-bf8d05763f44] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:36:17.729 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: f82cebff-d868-46a6-a4a3-446c61675efe] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:36:59.087 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: ece6dbe6-fa4f-4af8-970d-8a4a62d29d09] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:37:05.091 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: ece6dbe6-fa4f-4af8-970d-8a4a62d29d09] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:37:39.430 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 1be7b5e8-084d-4a25-9b8c-a1abba0af192] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:37:46.548 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 1be7b5e8-084d-4a25-9b8c-a1abba0af192] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:38:21.306 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 26580ff7-bf7c-4847-9d49-857a065d89d3] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:38:27.875 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 26580ff7-bf7c-4847-9d49-857a065d89d3] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:39:04.582 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b3a3b025-c15d-46cf-86df-7e5cd9f0362a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:39:11.184 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b3a3b025-c15d-46cf-86df-7e5cd9f0362a] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:39:47.137 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 79e1da5b-d409-4767-b18d-304e67bdcc6f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:39:54.529 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 79e1da5b-d409-4767-b18d-304e67bdcc6f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:40:28.350 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 3f438028-2bef-4763-b615-a84e3284a591] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:40:35.972 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 3f438028-2bef-4763-b615-a84e3284a591] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:41:10.679 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 76a57c38-b2dc-43a4-a691-6231f3f9e6e5] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:41:17.314 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 76a57c38-b2dc-43a4-a691-6231f3f9e6e5] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:41:52.036 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b907a421-3136-449c-a27f-b77e0622f0ee] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:41:58.732 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: b907a421-3136-449c-a27f-b77e0622f0ee] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:42:32.930 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0b81555d-06cd-45dd-b507-4426846b92bd] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:42:40.068 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0b81555d-06cd-45dd-b507-4426846b92bd] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:43:14.782 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 6dc0cf09-5ab7-435b-8fd7-9b4a04d3c36c] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:43:21.397 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 6dc0cf09-5ab7-435b-8fd7-9b4a04d3c36c] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:43:57.092 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 64156424-bbc2-46ff-9b7d-dabede97e697] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:44:02.750 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 64156424-bbc2-46ff-9b7d-dabede97e697] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:44:36.618 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 538146d5-6b34-4536-836f-dbadd8b0c20e] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:44:44.092 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 538146d5-6b34-4536-836f-dbadd8b0c20e] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:45:19.318 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 34854ad5-8d3d-4958-824e-95e2ac7d0e51] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:45:25.468 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 34854ad5-8d3d-4958-824e-95e2ac7d0e51] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:46:00.765 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 09975eb4-ab33-4aa6-972d-1056c94211a3] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:46:07.087 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 09975eb4-ab33-4aa6-972d-1056c94211a3] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:46:42.317 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 70f60d17-0ef4-475d-a440-5b810d239f1f] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:47:23.679 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 5feed392-2909-4fd0-a830-677ca57473af] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:47:29.741 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 5feed392-2909-4fd0-a830-677ca57473af] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:48:05.860 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 79526c6c-353a-4f5f-96de-5797f6bf53bb] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:48:13.218 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 79526c6c-353a-4f5f-96de-5797f6bf53bb] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:48:48.198 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 7e38051a-2593-49a4-8b8c-3a6a6a8b80cf] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:48:54.600 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 7e38051a-2593-49a4-8b8c-3a6a6a8b80cf] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:49:29.573 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 95971539-12f8-43f2-a4c8-23de08bcb169] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:49:36.058 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 95971539-12f8-43f2-a4c8-23de08bcb169] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:50:11.422 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c43aff4f-1bff-49b0-8e5b-79c3f097a453] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:50:17.482 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: c43aff4f-1bff-49b0-8e5b-79c3f097a453] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:50:52.999 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 56afd89e-a700-4df1-98c4-f4a770acf450] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:50:58.857 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 56afd89e-a700-4df1-98c4-f4a770acf450] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:51:33.926 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0e1018f3-c52c-4be0-b50d-daa810e5d589] During sync_power_state the instance has a pending task (spawning). Skip.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:51:40.281 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 0e1018f3-c52c-4be0-b50d-daa810e5d589] During sync_power_state the instance has a pending task (spawning). Skip.
