nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:23:25.726 25749 INFO nova.osapi_compute.wsgi.server [req-b149e2ea-f7db-417d-9057-d9cf17271a9f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/c637c111-78f5-4f05-a303-65f2fda34ece HTTP/1.1" status: 204 len: 203 time: 0.2834232
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:24:07.565 25749 INFO nova.osapi_compute.wsgi.server [req-b86f9169-21ca-4f1c-8fff-e358253e9932 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/a38b03bb-892c-4c58-b42a-34035beec472 HTTP/1.1" status: 204 len: 203 time: 0.2644501
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:24:47.925 25749 INFO nova.osapi_compute.wsgi.server [req-acbb2b89-420b-4edc-a4c7-f03e629f3489 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/1ac04e4c-fc25-4dd8-b82e-2b3beee746e9 HTTP/1.1" status: 204 len: 203 time: 0.2686870
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:25:28.360 25749 INFO nova.osapi_compute.wsgi.server [req-29f7fe25-d856-490c-971c-051a0a208533 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/533c8703-c7bb-4a40-856d-1b025be422f7 HTTP/1.1" status: 204 len: 203 time: 0.2657259
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:26:10.472 25749 INFO nova.osapi_compute.wsgi.server [req-8a67b2da-eef1-4561-8c05-46ad558fed6b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/5cf1c747-5cd1-42c5-9970-459b7e5d9dbb HTTP/1.1" status: 204 len: 203 time: 0.2711349
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:26:52.471 25749 INFO nova.osapi_compute.wsgi.server [req-6462f5b7-7f6c-4c67-ab9b-508062cc8d09 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d5b34a22-9b56-4381-b593-b8935166fc1e HTTP/1.1" status: 204 len: 203 time: 0.2620509
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:27:32.987 25749 INFO nova.osapi_compute.wsgi.server [req-5e9591b3-53c2-4a46-bce0-6365c19fc6af 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/3c62b21f-ad0f-4a63-8b16-e5109a97d31b HTTP/1.1" status: 204 len: 203 time: 0.2566350
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:28:14.915 25749 INFO nova.osapi_compute.wsgi.server [req-a42f9eea-92af-4497-8827-2341303c7f3e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/7532512f-1f2c-4016-a1c5-0ac5047d6759 HTTP/1.1" status: 204 len: 203 time: 0.2623250
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:28:56.680 25749 INFO nova.osapi_compute.wsgi.server [req-fbeba663-f7ae-40fa-bc05-d38962b3b655 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/bdade634-9148-4ecd-8d11-32306eb31c9d HTTP/1.1" status: 204 len: 203 time: 0.2499950
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:29:36.932 25749 INFO nova.osapi_compute.wsgi.server [req-edcbae55-4d0d-4748-b1f5-e3935ec41e7d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/10abf417-ea9f-4f28-a9cc-458c51e42208 HTTP/1.1" status: 204 len: 203 time: 0.2645190
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:30:18.850 25749 INFO nova.osapi_compute.wsgi.server [req-56470fc2-36ba-43cd-b4ae-2a08e743126c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/eaa1e2aa-440e-46ee-b05d-5ddc93a1f59a HTTP/1.1" status: 204 len: 203 time: 0.2654872
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:30:59.546 25749 INFO nova.osapi_compute.wsgi.server [req-4084d52b-129e-4a6b-8d8a-0d959b1f53fa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/13dc5573-acfc-4eff-add9-797882067e96 HTTP/1.1" status: 204 len: 203 time: 0.2696040
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:31:41.294 25749 INFO nova.osapi_compute.wsgi.server [req-a2193a95-6c25-422d-b9a6-cc11c2782d6c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/ab8de8af-af2a-43f6-aa93-1ec0cba7be30 HTTP/1.1" status: 204 len: 203 time: 0.2878511
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:32:23.268 25749 INFO nova.osapi_compute.wsgi.server [req-edb57879-ea27-475f-adec-2cb8f0e47cef 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/0a70545a-f24f-4d5d-82f0-accbf3574b49 HTTP/1.1" status: 204 len: 203 time: 0.2602630
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:33:03.705 25749 INFO nova.osapi_compute.wsgi.server [req-24c78236-1f76-4bb4-a0ed-9710f367a969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/bee72f89-75a4-4491-941f-60b043bee0eb HTTP/1.1" status: 204 len: 203 time: 0.2666161
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:33:45.723 25749 INFO nova.osapi_compute.wsgi.server [req-a92ae44b-e83e-4603-9600-2854276c632c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/043c5367-3a60-4b62-96b9-75d80d36eb05 HTTP/1.1" status: 204 len: 203 time: 0.2865651
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:34:27.717 25749 INFO nova.osapi_compute.wsgi.server [req-8e325fb7-e03b-42e1-90da-80ccbdb7a067 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/04641a4f-58b2-4032-ab8d-6eb435bd4b3e HTTP/1.1" status: 204 len: 203 time: 0.2441089
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:35:08.067 25749 INFO nova.osapi_compute.wsgi.server [req-9a0d00e5-4709-47c5-a598-834bb8307ff7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/12375068-8e99-4baa-ae7c-7d558b6627bd HTTP/1.1" status: 204 len: 203 time: 0.2812331
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:35:49.888 25749 INFO nova.osapi_compute.wsgi.server [req-f09f34de-0a9f-4da9-b60f-9fd8dd93a29b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/c5228501-11cf-4d44-b31c-bf8d05763f44 HTTP/1.1" status: 204 len: 203 time: 0.2421291
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:36:31.744 25749 INFO nova.osapi_compute.wsgi.server [req-0104dafe-156f-4c93-84af-82477bd1d7ee 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/f82cebff-d868-46a6-a4a3-446c61675efe HTTP/1.1" status: 204 len: 203 time: 0.2517402
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:37:12.056 25749 INFO nova.osapi_compute.wsgi.server [req-ce565d4a-34ef-41a0-9de0-8314a84d4f79 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/ece6dbe6-fa4f-4af8-970d-8a4a62d29d09 HTTP/1.1" status: 204 len: 203 time: 0.2818952
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:37:53.864 25749 INFO nova.osapi_compute.wsgi.server [req-fce806ed-d48c-45d6-b788-5ffdc338d737 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/1be7b5e8-084d-4a25-9b8c-a1abba0af192 HTTP/1.1" status: 204 len: 203 time: 0.2577300
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:38:35.767 25749 INFO nova.osapi_compute.wsgi.server [req-95210956-b6a1-40e6-bb34-55c7aa5c31a9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/26580ff7-bf7c-4847-9d49-857a065d89d3 HTTP/1.1" status: 204 len: 203 time: 0.2427728
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:39:19.376 25749 INFO nova.osapi_compute.wsgi.server [req-f4e2596d-3df7-479f-b955-c39cbe132f75 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b3a3b025-c15d-46cf-86df-7e5cd9f0362a HTTP/1.1" status: 204 len: 203 time: 0.2681708
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:40:01.310 25749 INFO nova.osapi_compute.wsgi.server [req-076522aa-64e7-4983-af53-c958ed2fda9a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/79e1da5b-d409-4767-b18d-304e67bdcc6f HTTP/1.1" status: 204 len: 203 time: 0.2676370
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:40:43.195 25749 INFO nova.osapi_compute.wsgi.server [req-46f9bbb4-4796-4c67-a88c-d81ed250e6e1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/3f438028-2bef-4763-b615-a84e3284a591 HTTP/1.1" status: 204 len: 203 time: 0.2615271
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:41:25.159 25749 INFO nova.osapi_compute.wsgi.server [req-708a772a-28c6-48d8-872d-95170e2db71f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/76a57c38-b2dc-43a4-a691-6231f3f9e6e5 HTTP/1.1" status: 204 len: 203 time: 0.2732561
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:42:05.552 25749 INFO nova.osapi_compute.wsgi.server [req-5b202378-3ab3-42fc-b46a-c59f059eda56 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b907a421-3136-449c-a27f-b77e0622f0ee HTTP/1.1" status: 204 len: 203 time: 0.2451668
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:42:47.444 25749 INFO nova.osapi_compute.wsgi.server [req-489fb27b-5a51-44d0-83ec-774dd5211d28 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/0b81555d-06cd-45dd-b507-4426846b92bd HTTP/1.1" status: 204 len: 203 time: 0.2434590
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:43:29.223 25749 INFO nova.osapi_compute.wsgi.server [req-51a62fc7-0ac4-41bb-a842-b11cf63ce7fd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/6dc0cf09-5ab7-435b-8fd7-9b4a04d3c36c HTTP/1.1" status: 204 len: 203 time: 0.2731090
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:44:09.495 25749 INFO nova.osapi_compute.wsgi.server [req-8d190202-92ef-4827-ac47-0f35143bf3b9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/64156424-bbc2-46ff-9b7d-dabede97e697 HTTP/1.1" status: 204 len: 203 time: 0.2736719
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:44:51.423 25749 INFO nova.osapi_compute.wsgi.server [req-e9b076fd-177f-4570-b8e5-6f7d0d5e847d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/538146d5-6b34-4536-836f-dbadd8b0c20e HTTP/1.1" status: 204 len: 203 time: 0.2575622
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:45:33.151 25749 INFO nova.osapi_compute.wsgi.server [req-e478fe84-5946-4bcf-bf8b-2bb2aa956e98 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/34854ad5-8d3d-4958-824e-95e2ac7d0e51 HTTP/1.1" status: 204 len: 203 time: 0.2665889
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:46:15.134 25749 INFO nova.osapi_compute.wsgi.server [req-30d2ad8c-03cf-42ae-8552-83da73196137 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/09975eb4-ab33-4aa6-972d-1056c94211a3 HTTP/1.1" status: 204 len: 203 time: 0.2866008
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:46:55.858 25749 INFO nova.osapi_compute.wsgi.server [req-c9a9466a-15c1-44f5-bea0-4b4a8811d64e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/70f60d17-0ef4-475d-a440-5b810d239f1f HTTP/1.1" status: 204 len: 203 time: 0.3604910
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:47:37.801 25749 INFO nova.osapi_compute.wsgi.server [req-67cab44b-10ca-4224-ac6d-c75d8d197278 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/5feed392-2909-4fd0-a830-677ca57473af HTTP/1.1" status: 204 len: 203 time: 0.2712009
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:48:21.319 25749 INFO nova.osapi_compute.wsgi.server [req-94bab3ba-a5cb-4f60-b9ce-655f8d0f572c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/79526c6c-353a-4f5f-96de-5797f6bf53bb HTTP/1.1" status: 204 len: 203 time: 0.2491632
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:49:01.622 25749 INFO nova.osapi_compute.wsgi.server [req-01da99ae-3285-4499-b2ba-cc705abd3e9c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/7e38051a-2593-49a4-8b8c-3a6a6a8b80cf HTTP/1.1" status: 204 len: 203 time: 0.2636101
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:49:43.652 25749 INFO nova.osapi_compute.wsgi.server [req-3ff60ac3-720d-46ce-b2b7-8622d2a33316 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/95971539-12f8-43f2-a4c8-23de08bcb169 HTTP/1.1" status: 204 len: 203 time: 0.2696161
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:50:25.682 25749 INFO nova.osapi_compute.wsgi.server [req-a855724e-f148-40c2-8fb4-0f5199140ab2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/c43aff4f-1bff-49b0-8e5b-79c3f097a453 HTTP/1.1" status: 204 len: 203 time: 0.4289429
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:51:06.200 25749 INFO nova.osapi_compute.wsgi.server [req-5ee375b4-f1b3-405d-9eba-598c04e4173e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/56afd89e-a700-4df1-98c4-f4a770acf450 HTTP/1.1" status: 204 len: 203 time: 0.2617819
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:51:47.984 25749 INFO nova.osapi_compute.wsgi.server [req-ad92bd12-b4b8-400b-9cde-8cf218236ea9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/0e1018f3-c52c-4be0-b50d-daa810e5d589 HTTP/1.1" status: 204 len: 203 time: 0.2603271
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:52:28.403 25749 INFO nova.osapi_compute.wsgi.server [req-c579f4f6-6ac0-4fe1-9e1c-019f0797597f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/fba97ebd-093f-4bcb-996c-ea79565c5092 HTTP/1.1" status: 204 len: 203 time: 0.2891839
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:53:10.336 25749 INFO nova.osapi_compute.wsgi.server [req-17869e42-afdf-4354-96e9-d2521262e36c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/5109b19b-d05a-492d-8c69-2495b5a5db22 HTTP/1.1" status: 204 len: 203 time: 0.2506452
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:53:52.242 25749 INFO nova.osapi_compute.wsgi.server [req-96c973ed-f62b-4501-a64b-44e2d35caf71 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/bc060337-5e1e-438c-bcb6-fe8ad1266c93 HTTP/1.1" status: 204 len: 203 time: 0.2715352
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:54:32.612 25749 INFO nova.osapi_compute.wsgi.server [req-ede043b8-a50b-4d09-bde2-a111635ac77b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/2b365529-5b15-4b16-92f4-74a1fab7f555 HTTP/1.1" status: 204 len: 203 time: 0.2577391
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:55:14.521 25749 INFO nova.osapi_compute.wsgi.server [req-c393c034-c3b7-48cb-99ab-6998562e10bb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/0e9f983c-5eab-4759-ada8-ce24944c56a8 HTTP/1.1" status: 204 len: 203 time: 0.2828960
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:55:56.437 25749 INFO nova.osapi_compute.wsgi.server [req-0628ad0b-e0b9-4c32-94e6-ea6374873de3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/a55b2fd8-216b-4930-9ba3-42d62e740c79 HTTP/1.1" status: 204 len: 203 time: 0.2764599
