nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:24:09.249 2931 INFO nova.compute.manager [req-b86f9169-21ca-4f1c-8fff-e358253e9932 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a38b03bb-892c-4c58-b42a-34035beec472] Took 0.61 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:24:49.427 2931 INFO nova.compute.manager [req-acbb2b89-420b-4edc-a4c7-f03e629f3489 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1ac04e4c-fc25-4dd8-b82e-2b3beee746e9] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:25:29.996 2931 INFO nova.compute.manager [req-29f7fe25-d856-490c-971c-051a0a208533 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 533c8703-c7bb-4a40-856d-1b025be422f7] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:26:11.988 2931 INFO nova.compute.manager [req-8a67b2da-eef1-4561-8c05-46ad558fed6b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5cf1c747-5cd1-42c5-9970-459b7e5d9dbb] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:26:54.090 2931 INFO nova.compute.manager [req-6462f5b7-7f6c-4c67-ab9b-508062cc8d09 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d5b34a22-9b56-4381-b593-b8935166fc1e] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:27:34.610 2931 INFO nova.compute.manager [req-5e9591b3-53c2-4a46-bce0-6365c19fc6af 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3c62b21f-ad0f-4a63-8b16-e5109a97d31b] Took 0.54 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:28:16.468 2931 INFO nova.compute.manager [req-a42f9eea-92af-4497-8827-2341303c7f3e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7532512f-1f2c-4016-a1c5-0ac5047d6759] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:28:58.218 2931 INFO nova.compute.manager [req-fbeba663-f7ae-40fa-bc05-d38962b3b655 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bdade634-9148-4ecd-8d11-32306eb31c9d] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:29:38.438 2931 INFO nova.compute.manager [req-edcbae55-4d0d-4748-b1f5-e3935ec41e7d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 10abf417-ea9f-4f28-a9cc-458c51e42208] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:30:20.484 2931 INFO nova.compute.manager [req-56470fc2-36ba-43cd-b4ae-2a08e743126c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: eaa1e2aa-440e-46ee-b05d-5ddc93a1f59a] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:31:01.102 2931 INFO nova.compute.manager [req-4084d52b-129e-4a6b-8d8a-0d959b1f53fa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 13dc5573-acfc-4eff-add9-797882067e96] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:31:42.816 2931 INFO nova.compute.manager [req-a2193a95-6c25-422d-b9a6-cc11c2782d6c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ab8de8af-af2a-43f6-aa93-1ec0cba7be30] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:32:24.817 2931 INFO nova.compute.manager [req-edb57879-ea27-475f-adec-2cb8f0e47cef 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0a70545a-f24f-4d5d-82f0-accbf3574b49] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:33:05.249 2931 INFO nova.compute.manager [req-24c78236-1f76-4bb4-a0ed-9710f367a969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bee72f89-75a4-4491-941f-60b043bee0eb] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:33:47.449 2931 INFO nova.compute.manager [req-a92ae44b-e83e-4603-9600-2854276c632c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 043c5367-3a60-4b62-96b9-75d80d36eb05] Took 0.55 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:34:29.281 2931 INFO nova.compute.manager [req-8e325fb7-e03b-42e1-90da-80ccbdb7a067 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 04641a4f-58b2-4032-ab8d-6eb435bd4b3e] Took 0.51 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:35:09.587 2931 INFO nova.compute.manager [req-9a0d00e5-4709-47c5-a598-834bb8307ff7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 12375068-8e99-4baa-ae7c-7d558b6627bd] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:35:51.430 2931 INFO nova.compute.manager [req-f09f34de-0a9f-4da9-b60f-9fd8dd93a29b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c5228501-11cf-4d44-b31c-bf8d05763f44] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:36:33.397 2931 INFO nova.compute.manager [req-0104dafe-156f-4c93-84af-82477bd1d7ee 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f82cebff-d868-46a6-a4a3-446c61675efe] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:37:13.671 2931 INFO nova.compute.manager [req-ce565d4a-34ef-41a0-9de0-8314a84d4f79 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ece6dbe6-fa4f-4af8-970d-8a4a62d29d09] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:37:55.427 2931 INFO nova.compute.manager [req-fce806ed-d48c-45d6-b788-5ffdc338d737 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1be7b5e8-084d-4a25-9b8c-a1abba0af192] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:38:37.267 2931 INFO nova.compute.manager [req-95210956-b6a1-40e6-bb34-55c7aa5c31a9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 26580ff7-bf7c-4847-9d49-857a065d89d3] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:39:21.052 2931 INFO nova.compute.manager [req-f4e2596d-3df7-479f-b955-c39cbe132f75 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b3a3b025-c15d-46cf-86df-7e5cd9f0362a] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:40:02.953 2931 INFO nova.compute.manager [req-076522aa-64e7-4983-af53-c958ed2fda9a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 79e1da5b-d409-4767-b18d-304e67bdcc6f] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:40:44.742 2931 INFO nova.compute.manager [req-46f9bbb4-4796-4c67-a88c-d81ed250e6e1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3f438028-2bef-4763-b615-a84e3284a591] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:41:26.962 2931 INFO nova.compute.manager [req-708a772a-28c6-48d8-872d-95170e2db71f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 76a57c38-b2dc-43a4-a691-6231f3f9e6e5] Took 0.64 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:42:07.105 2931 INFO nova.compute.manager [req-5b202378-3ab3-42fc-b46a-c59f059eda56 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b907a421-3136-449c-a27f-b77e0622f0ee] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:42:48.950 2931 INFO nova.compute.manager [req-489fb27b-5a51-44d0-83ec-774dd5211d28 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0b81555d-06cd-45dd-b507-4426846b92bd] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:43:30.747 2931 INFO nova.compute.manager [req-51a62fc7-0ac4-41bb-a842-b11cf63ce7fd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6dc0cf09-5ab7-435b-8fd7-9b4a04d3c36c] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:44:11.162 2931 INFO nova.compute.manager [req-8d190202-92ef-4827-ac47-0f35143bf3b9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 64156424-bbc2-46ff-9b7d-dabede97e697] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:44:52.984 2931 INFO nova.compute.manager [req-e9b076fd-177f-4570-b8e5-6f7d0d5e847d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 538146d5-6b34-4536-836f-dbadd8b0c20e] Took 0.49 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:45:34.674 2931 INFO nova.compute.manager [req-e478fe84-5946-4bcf-bf8b-2bb2aa956e98 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 34854ad5-8d3d-4958-824e-95e2ac7d0e51] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:46:16.648 2931 INFO nova.compute.manager [req-30d2ad8c-03cf-42ae-8552-83da73196137 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 09975eb4-ab33-4aa6-972d-1056c94211a3] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:46:57.526 2931 INFO nova.compute.manager [req-c9a9466a-15c1-44f5-bea0-4b4a8811d64e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70f60d17-0ef4-475d-a440-5b810d239f1f] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:47:39.293 2931 INFO nova.compute.manager [req-67cab44b-10ca-4224-ac6d-c75d8d197278 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5feed392-2909-4fd0-a830-677ca57473af] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:48:22.810 2931 INFO nova.compute.manager [req-94bab3ba-a5cb-4f60-b9ce-655f8d0f572c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 79526c6c-353a-4f5f-96de-5797f6bf53bb] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:49:03.109 2931 INFO nova.compute.manager [req-01da99ae-3285-4499-b2ba-cc705abd3e9c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e38051a-2593-49a4-8b8c-3a6a6a8b80cf] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:49:45.193 2931 INFO nova.compute.manager [req-3ff60ac3-720d-46ce-b2b7-8622d2a33316 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95971539-12f8-43f2-a4c8-23de08bcb169] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:50:27.316 2931 INFO nova.compute.manager [req-a855724e-f148-40c2-8fb4-0f5199140ab2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c43aff4f-1bff-49b0-8e5b-79c3f097a453] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:51:07.752 2931 INFO nova.compute.manager [req-5ee375b4-f1b3-405d-9eba-598c04e4173e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 56afd89e-a700-4df1-98c4-f4a770acf450] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:51:49.582 2931 INFO nova.compute.manager [req-ad92bd12-b4b8-400b-9cde-8cf218236ea9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0e1018f3-c52c-4be0-b50d-daa810e5d589] Took 0.53 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:52:29.937 2931 INFO nova.compute.manager [req-c579f4f6-6ac0-4fe1-9e1c-019f0797597f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fba97ebd-093f-4bcb-996c-ea79565c5092] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:53:11.903 2931 INFO nova.compute.manager [req-17869e42-afdf-4354-96e9-d2521262e36c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5109b19b-d05a-492d-8c69-2495b5a5db22] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:53:53.764 2931 INFO nova.compute.manager [req-96c973ed-f62b-4501-a64b-44e2d35caf71 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bc060337-5e1e-438c-bcb6-fe8ad1266c93] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:54:34.103 2931 INFO nova.compute.manager [req-ede043b8-a50b-4d09-bde2-a111635ac77b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2b365529-5b15-4b16-92f4-74a1fab7f555] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:55:16.108 2931 INFO nova.compute.manager [req-c393c034-c3b7-48cb-99ab-6998562e10bb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0e9f983c-5eab-4759-ada8-ce24944c56a8] Took 0.52 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:55:58.049 2931 INFO nova.compute.manager [req-0628ad0b-e0b9-4c32-94e6-ea6374873de3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a55b2fd8-216b-4930-9ba3-42d62e740c79] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:56:41.317 2931 INFO nova.compute.manager [req-59c6e067-30ac-421e-8bdb-10c48b9c558e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4917509e-1c88-4ff6-86e5-a3650a0c8f56] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:57:24.744 2931 INFO nova.compute.manager [req-fdf11c55-8427-4cfd-8086-5307c14574c0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 71065aa4-40af-4e74-bd6a-ef77c7f4dd02] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:58:05.219 2931 INFO nova.compute.manager [req-be6a0d43-8f0d-4bd7-aee6-cebb060368db 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ebd26ffa-e633-4681-b107-b5207409d327] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:58:47.282 2931 INFO nova.compute.manager [req-425d9574-e45f-4ec1-9012-8b39c04a725b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0ec0b7b3-0046-4722-9257-9a87cf0aa20f] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:59:27.606 2931 INFO nova.compute.manager [req-cfcb9610-88b8-49ea-87d5-cf6d75213266 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: dffd2e42-7827-4f84-9b94-a66a5588ccf6] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:00:09.515 2931 INFO nova.compute.manager [req-13850de3-d7d1-4b85-b0f2-91c441e82b02 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2fc23858-5146-4667-b843-fe0888854470] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:00:51.262 2931 INFO nova.compute.manager [req-db822bc2-317d-44c9-a94e-9db5e1e054b8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 80c32fb7-1cbf-454e-8272-7cbc77ec684f] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:01:31.670 2931 INFO nova.compute.manager [req-7d288480-8688-4871-a574-e225ee675dd3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b1d0859b-a11c-451f-b0a6-866200dc6ce7] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:02:13.596 2931 INFO nova.compute.manager [req-930d8d9d-10c3-4a23-898e-36fa9622f3cf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7c73e105-86f9-4423-bba4-2886631b276c] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:02:55.428 2931 INFO nova.compute.manager [req-4a20ba15-b917-4256-bf56-7b8233342c03 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4edcb942-fab7-4bca-ab82-3e2af2a5b0e2] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:03:35.869 2931 INFO nova.compute.manager [req-dace3c59-e944-4da0-ac4f-3eda4162b791 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0b87c6a5-1d1d-4f75-9e41-d226c576c889] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:04:17.676 2931 INFO nova.compute.manager [req-b85e29f6-afe0-4c73-a3d5-747b8ee3e3b7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d43e5f76-4a04-4036-aab5-1cb818ae7128] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:04:58.139 2931 INFO nova.compute.manager [req-d1ea4760-3b5a-4db9-84c4-69c087f07b19 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 697b78c7-c76a-474a-9d37-9f74bebbfc02] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:05:40.168 2931 INFO nova.compute.manager [req-41a1ad2b-0bc8-4a49-8c19-5488b3bf1462 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2afb6648-18a6-4e52-a19f-3f71c49a7faa] Took 0.52 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:06:21.923 2931 INFO nova.compute.manager [req-659580f6-85c8-4b39-9e34-e40fcf37b62d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 29798b76-d5e2-46f4-8681-27a5232486f7] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:07:03.972 2931 INFO nova.compute.manager [req-61d66a7e-3302-416c-8a76-326e5dce226d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 80e07ef0-4493-40f7-bbb5-c345d1dceccc] Took 0.55 seconds to deallocate network for instance.
