nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:21:25.095 25746 INFO nova.osapi_compute.wsgi.server [req-6fc3c10f-1d37-43c8-bdde-5e40b1460b1d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0923238
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:21:34.583 25749 INFO nova.osapi_compute.wsgi.server [req-47690b5e-4cc9-426f-807a-72daadef8980 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4538341
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:21:54.743 25750 INFO nova.osapi_compute.wsgi.server [req-fcf1f142-51ba-4645-95e3-889101252d23 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0981381
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:22:05.367 25746 INFO nova.osapi_compute.wsgi.server [req-bb4bcf87-7ce3-4509-94ef-ab9ebe13e726 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0861490
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:22:15.110 25749 INFO nova.osapi_compute.wsgi.server [req-acbf0bb4-2e8c-4030-9771-e6bc52e337bd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.6605611
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:22:36.109 25750 INFO nova.osapi_compute.wsgi.server [req-3d3cb68f-0274-418c-97bb-b1a91ed91e21 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1008658
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:22:47.397 25746 INFO nova.osapi_compute.wsgi.server [req-3822abac-d7d4-4343-9534-612ac0f68567 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0983961
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:22:56.928 25749 INFO nova.osapi_compute.wsgi.server [req-eb7b3e8f-ecf3-4449-adac-8482f2b87485 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4974349
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:23:17.458 25750 INFO nova.osapi_compute.wsgi.server [req-f29271be-031e-4ee5-990a-a6233cd5448b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0974960
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:23:29.273 25746 INFO nova.osapi_compute.wsgi.server [req-a7558bc1-102a-4385-9f27-d417615d301b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0791261
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:23:38.810 25749 INFO nova.osapi_compute.wsgi.server [req-27d7e3cb-50f2-4d5b-a262-e2e563e0b067 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5176251
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:24:00.701 25750 INFO nova.osapi_compute.wsgi.server [req-ab9e960f-c593-485c-9501-9d77f1a62d4a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0961752
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:24:11.286 25746 INFO nova.osapi_compute.wsgi.server [req-e8a73441-ebf3-4843-83e3-7ab456502d09 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0972421
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:24:20.584 25749 INFO nova.osapi_compute.wsgi.server [req-a6809164-e9bd-495f-9c90-3d865ff2fb0e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4336329
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:24:40.042 25750 INFO nova.osapi_compute.wsgi.server [req-79c8e8a3-2b76-43be-9951-4346510157a6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0958211
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:24:51.457 25746 INFO nova.osapi_compute.wsgi.server [req-5689b395-9d85-4182-aa5b-6cfb847fafc6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0876710
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:25:01.055 25749 INFO nova.osapi_compute.wsgi.server [req-3733363f-311e-4fa1-b6cb-be36298cfa79 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4927700
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:25:21.373 25750 INFO nova.osapi_compute.wsgi.server [req-6dbe63bf-a538-4485-9d9c-6cd24886b328 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0895600
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:25:32.036 25746 INFO nova.osapi_compute.wsgi.server [req-e315dfc4-dc17-4a79-b7ca-f0a81e3eadce f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0964260
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:25:41.659 25749 INFO nova.osapi_compute.wsgi.server [req-6a574864-d477-46ef-bd8e-64824bddbc9f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.6591191
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:26:02.827 25750 INFO nova.osapi_compute.wsgi.server [req-ab25864c-729f-40d4-b03a-a73eb0f82e8e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0942831
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:26:14.013 25746 INFO nova.osapi_compute.wsgi.server [req-26fd68d9-4784-49be-a380-c8af17290220 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0903368
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:26:23.617 25749 INFO nova.osapi_compute.wsgi.server [req-02912e39-ac55-4f2f-b355-f1c70a718756 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5436089
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:26:44.195 25750 INFO nova.osapi_compute.wsgi.server [req-218e3015-0afb-4e2c-bcd4-f544b72ac15d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0965641
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:26:56.123 25746 INFO nova.osapi_compute.wsgi.server [req-3fbb83dd-9160-442b-879d-cdd26422be27 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0906100
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:27:05.746 25749 INFO nova.osapi_compute.wsgi.server [req-53d55cf0-4149-45b0-b68b-3e1c2e3f72e6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.6909509
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:27:25.693 25750 INFO nova.osapi_compute.wsgi.server [req-4dd5b130-1c1a-4605-831c-7c80ba5c0094 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0971470
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:27:36.647 25746 INFO nova.osapi_compute.wsgi.server [req-fda3d941-323c-45a8-992a-10b427c71973 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0894909
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:27:46.113 25749 INFO nova.osapi_compute.wsgi.server [req-e8e56b60-4e5a-4d5e-ae3d-0173a2f6476f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4624851
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:28:07.048 25750 INFO nova.osapi_compute.wsgi.server [req-aba828eb-6142-4309-be5f-95253bf41159 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0894680
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:28:18.498 25746 INFO nova.osapi_compute.wsgi.server [req-291f98ff-8939-4ccb-9803-6848033a1995 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0922279
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:28:27.987 25749 INFO nova.osapi_compute.wsgi.server [req-e27d5813-ac6a-4a4b-833b-5f623f248037 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4874210
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:28:48.413 25750 INFO nova.osapi_compute.wsgi.server [req-8cb572c7-ec5e-494d-bc38-2d6ddd4fb307 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0951891
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:29:00.235 25746 INFO nova.osapi_compute.wsgi.server [req-694b5a81-66fd-4f22-b60e-36ff39a84834 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0855439
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:29:09.767 25749 INFO nova.osapi_compute.wsgi.server [req-e6978129-cff7-4fdb-830e-77c6863e3e62 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4509330
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:29:29.917 25750 INFO nova.osapi_compute.wsgi.server [req-dc1a9c3f-af1c-4aa6-961e-7295f9f22654 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0979002
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:29:40.465 25746 INFO nova.osapi_compute.wsgi.server [req-4c6f92d1-088d-4b98-86e3-761f31817401 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0851090
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:29:50.101 25749 INFO nova.osapi_compute.wsgi.server [req-57f49b7c-50a9-467e-927a-f051bdb01da2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5639200
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:30:11.274 25750 INFO nova.osapi_compute.wsgi.server [req-6de5df1b-cc9a-437a-b5e2-5118baaeb82b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0981379
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:30:22.506 25746 INFO nova.osapi_compute.wsgi.server [req-ec747f64-e96b-4e63-8fac-4eb7fd244577 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0834830
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:30:31.946 25749 INFO nova.osapi_compute.wsgi.server [req-ed47975e-095d-4dc1-9e09-a37f66240cd4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4834080
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:30:52.538 25750 INFO nova.osapi_compute.wsgi.server [req-6638c1e2-1588-4851-a811-75c26f0f36ac f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0884972
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:31:03.131 25746 INFO nova.osapi_compute.wsgi.server [req-1c985c3f-496b-49aa-aaa1-935474276de4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0886128
