nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:03.218 2931 INFO nova.compute.claims [req-ebab86b4-70ec-4d4f-bad3-a50e0afa0ff8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 719832a5-1b99-41ab-81a2-4c9bc9c84e39] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:23:39.104 2931 INFO nova.compute.claims [req-27d7e3cb-50f2-4d5b-a262-e2e563e0b067 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a38b03bb-892c-4c58-b42a-34035beec472] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:24:20.877 2931 INFO nova.compute.claims [req-a6809164-e9bd-495f-9c90-3d865ff2fb0e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1ac04e4c-fc25-4dd8-b82e-2b3beee746e9] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:25:01.356 2931 INFO nova.compute.claims [req-3733363f-311e-4fa1-b6cb-be36298cfa79 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 533c8703-c7bb-4a40-856d-1b025be422f7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:25:41.956 2931 INFO nova.compute.claims [req-6a574864-d477-46ef-bd8e-64824bddbc9f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5cf1c747-5cd1-42c5-9970-459b7e5d9dbb] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:26:23.911 2931 INFO nova.compute.claims [req-02912e39-ac55-4f2f-b355-f1c70a718756 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d5b34a22-9b56-4381-b593-b8935166fc1e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:27:06.088 2931 INFO nova.compute.claims [req-53d55cf0-4149-45b0-b68b-3e1c2e3f72e6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3c62b21f-ad0f-4a63-8b16-e5109a97d31b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:27:46.425 2931 INFO nova.compute.claims [req-e8e56b60-4e5a-4d5e-ae3d-0173a2f6476f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7532512f-1f2c-4016-a1c5-0ac5047d6759] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:28:28.286 2931 INFO nova.compute.claims [req-e27d5813-ac6a-4a4b-833b-5f623f248037 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bdade634-9148-4ecd-8d11-32306eb31c9d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:29:10.073 2931 INFO nova.compute.claims [req-e6978129-cff7-4fdb-830e-77c6863e3e62 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 10abf417-ea9f-4f28-a9cc-458c51e42208] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:29:50.414 2931 INFO nova.compute.claims [req-57f49b7c-50a9-467e-927a-f051bdb01da2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: eaa1e2aa-440e-46ee-b05d-5ddc93a1f59a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:30:32.361 2931 INFO nova.compute.claims [req-ed47975e-095d-4dc1-9e09-a37f66240cd4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 13dc5573-acfc-4eff-add9-797882067e96] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:31:13.067 2931 INFO nova.compute.claims [req-7982130c-46e4-4f4e-b669-e90d4a7c7f3c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ab8de8af-af2a-43f6-aa93-1ec0cba7be30] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:31:54.733 2931 INFO nova.compute.claims [req-8843064f-79cf-4622-9ea9-541b39217466 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0a70545a-f24f-4d5d-82f0-accbf3574b49] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:32:36.872 2931 INFO nova.compute.claims [req-232bba72-1f63-4768-bb57-3833728e30a1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bee72f89-75a4-4491-941f-60b043bee0eb] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:33:17.239 2931 INFO nova.compute.claims [req-2182e8fb-9099-44a3-a6a1-091f112fb569 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 043c5367-3a60-4b62-96b9-75d80d36eb05] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:33:59.199 2931 INFO nova.compute.claims [req-4ebbe9fc-11f0-4586-96b2-07f58d32bc5a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 04641a4f-58b2-4032-ab8d-6eb435bd4b3e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:34:41.147 2931 INFO nova.compute.claims [req-d1ebeb54-6bcb-49f0-8b5a-798cfa2eb51e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 12375068-8e99-4baa-ae7c-7d558b6627bd] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:35:21.495 2931 INFO nova.compute.claims [req-ffd68723-0678-4834-b881-9a8d6b07d39f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c5228501-11cf-4d44-b31c-bf8d05763f44] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:36:03.267 2931 INFO nova.compute.claims [req-1a7ad86c-dd86-425f-91b7-c439c5806fb5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f82cebff-d868-46a6-a4a3-446c61675efe] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:36:45.181 2931 INFO nova.compute.claims [req-7b6a0b69-4490-4e21-9ff8-ff197bdb0491 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ece6dbe6-fa4f-4af8-970d-8a4a62d29d09] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:37:25.499 2931 INFO nova.compute.claims [req-57c61fb6-05ee-4b08-9be2-0413cea66df9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1be7b5e8-084d-4a25-9b8c-a1abba0af192] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:38:07.374 2931 INFO nova.compute.claims [req-922d2a99-f4c6-4d5d-b532-c7b5ad0466bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 26580ff7-bf7c-4847-9d49-857a065d89d3] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:38:49.313 2931 INFO nova.compute.claims [req-971ccb79-c73a-4ffb-a708-f47121ce4da9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b3a3b025-c15d-46cf-86df-7e5cd9f0362a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:39:32.894 2931 INFO nova.compute.claims [req-a4e9df81-9796-4469-9ab2-da53dae374a9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 79e1da5b-d409-4767-b18d-304e67bdcc6f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:40:14.851 2931 INFO nova.compute.claims [req-4856603d-f260-441c-b4ab-21db79a9c9c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3f438028-2bef-4763-b615-a84e3284a591] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:40:56.680 2931 INFO nova.compute.claims [req-f90c0843-7dd2-41c4-81a7-3e80ec531c08 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 76a57c38-b2dc-43a4-a691-6231f3f9e6e5] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:41:38.664 2931 INFO nova.compute.claims [req-3cfe3387-eeeb-4d37-8da1-9831d9fce502 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b907a421-3136-449c-a27f-b77e0622f0ee] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:42:18.979 2931 INFO nova.compute.claims [req-885c81e4-c40d-470a-84ad-76794e661ab9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0b81555d-06cd-45dd-b507-4426846b92bd] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:43:00.832 2931 INFO nova.compute.claims [req-657a4efd-730d-49aa-b64d-c591d8a700d1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6dc0cf09-5ab7-435b-8fd7-9b4a04d3c36c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:43:42.578 2931 INFO nova.compute.claims [req-a2ca74ab-90be-46ab-b242-690ac1793fbd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 64156424-bbc2-46ff-9b7d-dabede97e697] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:44:22.968 2931 INFO nova.compute.claims [req-61bd69a2-3393-4b1f-9be4-c991d91bf25e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 538146d5-6b34-4536-836f-dbadd8b0c20e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:45:04.935 2931 INFO nova.compute.claims [req-92f87f26-c90d-4109-a61f-f2a6f0b9023a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 34854ad5-8d3d-4958-824e-95e2ac7d0e51] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:45:46.597 2931 INFO nova.compute.claims [req-39c7d366-216c-492c-ae5a-0b47e791abf4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 09975eb4-ab33-4aa6-972d-1056c94211a3] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:46:28.705 2931 INFO nova.compute.claims [req-51adb697-a1cc-400a-8ad3-d43e62d56cff 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70f60d17-0ef4-475d-a440-5b810d239f1f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:47:09.425 2931 INFO nova.compute.claims [req-08e3c3fc-688d-46af-bc4c-c600755e00d8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5feed392-2909-4fd0-a830-677ca57473af] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:47:51.238 2931 INFO nova.compute.claims [req-a0c9e0a4-ab3d-4fc5-b48a-b662d2e56615 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 79526c6c-353a-4f5f-96de-5797f6bf53bb] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:48:34.830 2931 INFO nova.compute.claims [req-24af11e4-12bc-479b-a121-57c6328473d7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e38051a-2593-49a4-8b8c-3a6a6a8b80cf] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:49:15.210 2931 INFO nova.compute.claims [req-b7a8f6c6-9f7d-4205-8751-ac985c532933 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 95971539-12f8-43f2-a4c8-23de08bcb169] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:49:57.223 2931 INFO nova.compute.claims [req-952aeaab-3297-4ee9-8db9-6ea53ec9377a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c43aff4f-1bff-49b0-8e5b-79c3f097a453] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:50:39.413 2931 INFO nova.compute.claims [req-34e53245-c978-442e-aa1a-9895f7a08849 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 56afd89e-a700-4df1-98c4-f4a770acf450] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:51:19.740 2931 INFO nova.compute.claims [req-32d64edf-fd4e-491d-adbb-cd6bc5a3b2b9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0e1018f3-c52c-4be0-b50d-daa810e5d589] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:52:01.453 2931 INFO nova.compute.claims [req-3fd5e14c-e98f-4f5c-91b5-4f189dce0726 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fba97ebd-093f-4bcb-996c-ea79565c5092] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:52:41.879 2931 INFO nova.compute.claims [req-f627aa82-6c9c-40b7-846b-4f38c8ffc884 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5109b19b-d05a-492d-8c69-2495b5a5db22] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:53:23.749 2931 INFO nova.compute.claims [req-a35c4b97-e292-47fd-8d5b-805c6f34bf26 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bc060337-5e1e-438c-bcb6-fe8ad1266c93] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:54:05.647 2931 INFO nova.compute.claims [req-25e8ebda-124b-49f0-85b5-341ab75d2f89 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2b365529-5b15-4b16-92f4-74a1fab7f555] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:54:46.006 2931 INFO nova.compute.claims [req-11c9c235-3232-4f9e-a717-520fa9140394 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0e9f983c-5eab-4759-ada8-ce24944c56a8] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:55:27.972 2931 INFO nova.compute.claims [req-55230a31-d5c5-4998-b2cd-bd3361b1a1fe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a55b2fd8-216b-4930-9ba3-42d62e740c79] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:56:09.854 2931 INFO nova.compute.claims [req-c27f6a24-3567-4b5c-b879-bebc9162ee2b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4917509e-1c88-4ff6-86e5-a3650a0c8f56] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:56:53.209 2931 INFO nova.compute.claims [req-f46c7a96-c55d-44d5-815c-ae4ed2ac1a19 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 71065aa4-40af-4e74-bd6a-ef77c7f4dd02] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:57:36.662 2931 INFO nova.compute.claims [req-411893b6-03fe-4a30-9e28-9be0c751351b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ebd26ffa-e633-4681-b107-b5207409d327] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:58:17.022 2931 INFO nova.compute.claims [req-3ddc0a22-c13a-4c64-87a2-6a3a48f112e3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0ec0b7b3-0046-4722-9257-9a87cf0aa20f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:58:59.232 2931 INFO nova.compute.claims [req-f8915e5b-9b40-4b40-90f5-1a3b5ec6d62f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: dffd2e42-7827-4f84-9b94-a66a5588ccf6] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:59:39.491 2931 INFO nova.compute.claims [req-0e163d9f-1399-4046-a1c5-1c6bf737ca3e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2fc23858-5146-4667-b843-fe0888854470] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:00:21.287 2931 INFO nova.compute.claims [req-0f974217-4d61-44be-8795-c4d62a32d973 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 80c32fb7-1cbf-454e-8272-7cbc77ec684f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:01:03.255 2931 INFO nova.compute.claims [req-2ab0c889-a663-4e99-9e2c-c7d70e49ada6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b1d0859b-a11c-451f-b0a6-866200dc6ce7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:01:43.576 2931 INFO nova.compute.claims [req-8f936849-8d0f-4797-a980-0527ae0214d4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7c73e105-86f9-4423-bba4-2886631b276c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:02:25.483 2931 INFO nova.compute.claims [req-1fd9859b-5cd1-432a-9afa-de5e4fafb6da 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4edcb942-fab7-4bca-ab82-3e2af2a5b0e2] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:03:07.355 2931 INFO nova.compute.claims [req-3613d1bb-f8de-4ca6-8d7f-9521a6208633 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0b87c6a5-1d1d-4f75-9e41-d226c576c889] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:03:47.736 2931 INFO nova.compute.claims [req-92cf73ca-3699-4aea-be27-b752b5613427 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d43e5f76-4a04-4036-aab5-1cb818ae7128] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:04:29.829 2931 INFO nova.compute.claims [req-304c6116-308c-4e1f-8f7e-afd3cb480c90 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 697b78c7-c76a-474a-9d37-9f74bebbfc02] Total vcpu: 16 VCPU, used: 0.00 VCPU
