Dec 10 09:14:04 LabSZ sshd[24533]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:14:09 LabSZ sshd[24535]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:14:14 LabSZ sshd[24537]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:14:19 LabSZ sshd[24539]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:14:25 LabSZ sshd[24541]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:14:30 LabSZ sshd[24543]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:14:35 LabSZ sshd[24545]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:14:41 LabSZ sshd[24547]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:14:46 LabSZ sshd[24549]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:14:52 LabSZ sshd[24551]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:14:57 LabSZ sshd[24553]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:15:02 LabSZ sshd[24555]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:15:07 LabSZ sshd[24557]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:15:12 LabSZ sshd[24559]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:15:18 LabSZ sshd[24561]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:15:23 LabSZ sshd[24563]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:15:29 LabSZ sshd[24565]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:15:34 LabSZ sshd[24567]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:15:39 LabSZ sshd[24569]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:15:44 LabSZ sshd[24571]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:15:50 LabSZ sshd[24573]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:15:55 LabSZ sshd[24575]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:16:00 LabSZ sshd[24577]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:16:06 LabSZ sshd[24579]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:16:11 LabSZ sshd[24581]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:16:17 LabSZ sshd[24583]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:16:22 LabSZ sshd[24585]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:16:27 LabSZ sshd[24587]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:16:33 LabSZ sshd[24589]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:16:38 LabSZ sshd[24591]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:16:43 LabSZ sshd[24593]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:16:48 LabSZ sshd[24595]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:16:53 LabSZ sshd[24597]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:16:59 LabSZ sshd[24599]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:17:05 LabSZ sshd[24604]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:17:11 LabSZ sshd[24606]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:17:15 LabSZ sshd[24608]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:17:21 LabSZ sshd[24610]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:17:26 LabSZ sshd[24612]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:17:31 LabSZ sshd[24614]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:17:36 LabSZ sshd[24616]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:17:41 LabSZ sshd[24618]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:17:46 LabSZ sshd[24620]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:17:52 LabSZ sshd[24622]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:17:58 LabSZ sshd[24624]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:18:05 LabSZ sshd[24626]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:18:11 LabSZ sshd[24628]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:18:17 LabSZ sshd[24630]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:18:22 LabSZ sshd[24632]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:18:28 LabSZ sshd[24634]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:18:33 LabSZ sshd[24641]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:18:40 LabSZ sshd[24645]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:18:46 LabSZ sshd[24647]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:18:52 LabSZ sshd[24649]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:18:58 LabSZ sshd[24651]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:19:04 LabSZ sshd[24653]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:19:09 LabSZ sshd[24655]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:19:15 LabSZ sshd[24657]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:19:20 LabSZ sshd[24659]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:19:26 LabSZ sshd[24661]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:19:32 LabSZ sshd[24663]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:19:37 LabSZ sshd[24665]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:19:42 LabSZ sshd[24667]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:19:49 LabSZ sshd[24669]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:19:54 LabSZ sshd[24671]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 09:20:00 LabSZ sshd[24673]: reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 11:26:34 LabSZ sshd[27042]: reverse mapping checking getaddrinfo for 45-203-15-51.rev.cloud.scaleway.com [51.15.203.45] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 11:26:39 LabSZ sshd[27050]: reverse mapping checking getaddrinfo for 45-203-15-51.rev.cloud.scaleway.com [51.15.203.45] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 11:26:45 LabSZ sshd[27058]: reverse mapping checking getaddrinfo for 45-203-15-51.rev.cloud.scaleway.com [51.15.203.45] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 11:26:49 LabSZ sshd[27067]: reverse mapping checking getaddrinfo for 45-203-15-51.rev.cloud.scaleway.com [51.15.203.45] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 11:26:54 LabSZ sshd[27074]: reverse mapping checking getaddrinfo for 45-203-15-51.rev.cloud.scaleway.com [51.15.203.45] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 11:26:58 LabSZ sshd[27082]: reverse mapping checking getaddrinfo for 45-203-15-51.rev.cloud.scaleway.com [51.15.203.45] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 11:27:02 LabSZ sshd[27089]: reverse mapping checking getaddrinfo for 45-203-15-51.rev.cloud.scaleway.com [51.15.203.45] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 11:27:07 LabSZ sshd[27091]: reverse mapping checking getaddrinfo for 45-203-15-51.rev.cloud.scaleway.com [51.15.203.45] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 12:07:23 LabSZ sshd[29715]: reverse mapping checking getaddrinfo for 223-196-15-51.rev.cloud.scaleway.com [51.15.196.223] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 12:07:28 LabSZ sshd[29722]: reverse mapping checking getaddrinfo for 223-196-15-51.rev.cloud.scaleway.com [51.15.196.223] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 12:07:35 LabSZ sshd[29729]: reverse mapping checking getaddrinfo for 223-196-15-51.rev.cloud.scaleway.com [51.15.196.223] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 12:07:40 LabSZ sshd[29737]: reverse mapping checking getaddrinfo for 223-196-15-51.rev.cloud.scaleway.com [51.15.196.223] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 12:07:45 LabSZ sshd[29743]: reverse mapping checking getaddrinfo for 223-196-15-51.rev.cloud.scaleway.com [51.15.196.223] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 12:07:49 LabSZ sshd[29749]: reverse mapping checking getaddrinfo for 223-196-15-51.rev.cloud.scaleway.com [51.15.196.223] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 12:07:55 LabSZ sshd[29756]: reverse mapping checking getaddrinfo for 223-196-15-51.rev.cloud.scaleway.com [51.15.196.223] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 12:07:59 LabSZ sshd[29762]: reverse mapping checking getaddrinfo for 223-196-15-51.rev.cloud.scaleway.com [51.15.196.223] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 12:38:16 LabSZ sshd[31726]: reverse mapping checking getaddrinfo for hn.kd.ny.adsl [219.156.124.234] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 14:56:04 LabSZ sshd[9746]: reverse mapping checking getaddrinfo for 195-154-63-158.rev.poneytelecom.eu [195.154.63.158] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 14:56:07 LabSZ sshd[9753]: reverse mapping checking getaddrinfo for 195-154-63-158.rev.poneytelecom.eu [195.154.63.158] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 15:25:34 LabSZ sshd[11873]: reverse mapping checking getaddrinfo for free-240-3.mediaworksit.net [178.253.240.3] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 15:25:49 LabSZ sshd[11884]: reverse mapping checking getaddrinfo for host-41.42.108.121.tedata.net [41.42.108.121] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 20:48:16 LabSZ sshd[19860]: reverse mapping checking getaddrinfo for 195-154-37-122.rev.poneytelecom.eu [195.154.37.122] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 10 20:48:23 LabSZ sshd[19862]: reverse mapping checking getaddrinfo for 195-154-37-122.rev.poneytelecom.eu [195.154.37.122] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 03:50:52 LabSZ sshd[20571]: reverse mapping checking getaddrinfo for 195-154-63-158.rev.poneytelecom.eu [195.154.63.158] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 03:50:56 LabSZ sshd[20573]: reverse mapping checking getaddrinfo for 195-154-63-158.rev.poneytelecom.eu [195.154.63.158] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 08:59:22 LabSZ sshd[22425]: reverse mapping checking getaddrinfo for 152-242-27-164.user.vivozap.com.br [152.242.27.164] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 09:17:35 LabSZ sshd[22454]: reverse mapping checking getaddrinfo for 155-84-15-51.rev.cloud.scaleway.com [51.15.84.155] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 09:17:41 LabSZ sshd[22456]: reverse mapping checking getaddrinfo for 155-84-15-51.rev.cloud.scaleway.com [51.15.84.155] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 09:17:46 LabSZ sshd[22458]: reverse mapping checking getaddrinfo for 155-84-15-51.rev.cloud.scaleway.com [51.15.84.155] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 09:17:52 LabSZ sshd[22460]: reverse mapping checking getaddrinfo for 155-84-15-51.rev.cloud.scaleway.com [51.15.84.155] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 09:17:57 LabSZ sshd[22462]: reverse mapping checking getaddrinfo for 155-84-15-51.rev.cloud.scaleway.com [51.15.84.155] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 09:18:03 LabSZ sshd[22464]: reverse mapping checking getaddrinfo for 155-84-15-51.rev.cloud.scaleway.com [51.15.84.155] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 09:18:08 LabSZ sshd[22466]: reverse mapping checking getaddrinfo for 155-84-15-51.rev.cloud.scaleway.com [51.15.84.155] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 09:18:13 LabSZ sshd[22468]: reverse mapping checking getaddrinfo for 155-84-15-51.rev.cloud.scaleway.com [51.15.84.155] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 14:12:29 LabSZ sshd[23322]: reverse mapping checking getaddrinfo for host66-41-237-212.serverdedicati.aruba.it [212.237.41.66] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 14:12:35 LabSZ sshd[23324]: reverse mapping checking getaddrinfo for host66-41-237-212.serverdedicati.aruba.it [212.237.41.66] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 14:12:40 LabSZ sshd[23326]: reverse mapping checking getaddrinfo for host66-41-237-212.serverdedicati.aruba.it [212.237.41.66] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 14:12:47 LabSZ sshd[23328]: reverse mapping checking getaddrinfo for host66-41-237-212.serverdedicati.aruba.it [212.237.41.66] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 14:12:53 LabSZ sshd[23330]: reverse mapping checking getaddrinfo for host66-41-237-212.serverdedicati.aruba.it [212.237.41.66] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 14:13:01 LabSZ sshd[23332]: reverse mapping checking getaddrinfo for host66-41-237-212.serverdedicati.aruba.it [212.237.41.66] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 14:13:12 LabSZ sshd[23334]: reverse mapping checking getaddrinfo for host66-41-237-212.serverdedicati.aruba.it [212.237.41.66] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:17:22 LabSZ sshd[23644]: reverse mapping checking getaddrinfo for 195-154-37-122.rev.poneytelecom.eu [195.154.37.122] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:17:28 LabSZ sshd[23646]: reverse mapping checking getaddrinfo for 195-154-37-122.rev.poneytelecom.eu [195.154.37.122] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:26:17 LabSZ sshd[23767]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:26:22 LabSZ sshd[23769]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:26:26 LabSZ sshd[23771]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:26:30 LabSZ sshd[23773]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:26:34 LabSZ sshd[23775]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:26:40 LabSZ sshd[23777]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:26:45 LabSZ sshd[23779]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:26:49 LabSZ sshd[23783]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:26:53 LabSZ sshd[23785]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:26:57 LabSZ sshd[23787]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:01 LabSZ sshd[23789]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
Dec 11 17:27:06 LabSZ sshd[23791]: reverse mapping checking getaddrinfo for 142.subnet118-97-104.static.astinet.telkom.net.id [118.97.104.142] failed - POSSIBLE BREAK-IN ATTEMPT!
