nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:24:40.036 25750 INFO nova.api.openstack.compute.server_external_events [req-79c8e8a3-2b76-43be-9951-4346510157a6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:679485eb-bec8-4d48-8908-e5c760db5e5d for instance 1ac04e4c-fc25-4dd8-b82e-2b3beee746e9
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:25:21.367 25750 INFO nova.api.openstack.compute.server_external_events [req-6dbe63bf-a538-4485-9d9c-6cd24886b328 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7fca64e7-baac-426e-9654-6f3e26c53dbe for instance 533c8703-c7bb-4a40-856d-1b025be422f7
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:26:02.821 25750 INFO nova.api.openstack.compute.server_external_events [req-ab25864c-729f-40d4-b03a-a73eb0f82e8e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:cad9dd60-9712-457b-85f7-c720d8ea457f for instance 5cf1c747-5cd1-42c5-9970-459b7e5d9dbb
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:26:44.189 25750 INFO nova.api.openstack.compute.server_external_events [req-218e3015-0afb-4e2c-bcd4-f544b72ac15d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1fc00819-8e53-4962-9c75-36c70bb9776d for instance d5b34a22-9b56-4381-b593-b8935166fc1e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:27:25.687 25750 INFO nova.api.openstack.compute.server_external_events [req-4dd5b130-1c1a-4605-831c-7c80ba5c0094 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0112f093-edc6-46ff-9f36-674265fb868e for instance 3c62b21f-ad0f-4a63-8b16-e5109a97d31b
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:28:07.043 25750 INFO nova.api.openstack.compute.server_external_events [req-aba828eb-6142-4309-be5f-95253bf41159 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5f618327-fa52-4591-8077-5344d2eda849 for instance 7532512f-1f2c-4016-a1c5-0ac5047d6759
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:28:48.407 25750 INFO nova.api.openstack.compute.server_external_events [req-8cb572c7-ec5e-494d-bc38-2d6ddd4fb307 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:02fa632a-abde-4848-8894-8a69fa5446f0 for instance bdade634-9148-4ecd-8d11-32306eb31c9d
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:29:29.912 25750 INFO nova.api.openstack.compute.server_external_events [req-dc1a9c3f-af1c-4aa6-961e-7295f9f22654 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7a8600d1-84e8-4cc7-a43e-d63c6dfe63b9 for instance 10abf417-ea9f-4f28-a9cc-458c51e42208
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:30:11.269 25750 INFO nova.api.openstack.compute.server_external_events [req-6de5df1b-cc9a-437a-b5e2-5118baaeb82b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:15178eb7-edf5-47aa-9f64-4f471261e3a3 for instance eaa1e2aa-440e-46ee-b05d-5ddc93a1f59a
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:30:52.532 25750 INFO nova.api.openstack.compute.server_external_events [req-6638c1e2-1588-4851-a811-75c26f0f36ac f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b18c0bca-15df-4b53-b6cd-2e89dbed7afd for instance 13dc5573-acfc-4eff-add9-797882067e96
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:31:33.863 25750 INFO nova.api.openstack.compute.server_external_events [req-0d9cc63c-f60f-4c78-8d68-56359d32d0da f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:bb6749b6-8dde-49bf-9963-e38c7280473d for instance ab8de8af-af2a-43f6-aa93-1ec0cba7be30
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:32:15.201 25750 INFO nova.api.openstack.compute.server_external_events [req-89bb3fda-2a3a-45c6-85d4-9d506cb42678 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:8ae8b843-80e5-4108-875d-fb8d42d1d196 for instance 0a70545a-f24f-4d5d-82f0-accbf3574b49
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:32:56.574 25750 INFO nova.api.openstack.compute.server_external_events [req-8126c206-630d-4029-8329-a898578b5b46 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f68a2de8-e72f-438b-9039-d86c52e4bd0e for instance bee72f89-75a4-4491-941f-60b043bee0eb
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:33:37.938 25750 INFO nova.api.openstack.compute.server_external_events [req-f0e63a59-b9ad-425b-bd09-e8a4430f4723 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e503c5ae-c9c5-4b96-9b70-12e05b2cdcca for instance 043c5367-3a60-4b62-96b9-75d80d36eb05
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:34:19.336 25750 INFO nova.api.openstack.compute.server_external_events [req-69fb2d17-6397-4f32-8c25-23604857428d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:3c6c7088-76ce-46b5-aa8e-201b9c6e7003 for instance 04641a4f-58b2-4032-ab8d-6eb435bd4b3e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:35:00.906 25750 INFO nova.api.openstack.compute.server_external_events [req-19dc358d-dd51-48fc-877c-b85c627b67da f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ea8549ef-8b29-4003-ac24-1b97d70d847a for instance 12375068-8e99-4baa-ae7c-7d558b6627bd
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:35:42.225 25750 INFO nova.api.openstack.compute.server_external_events [req-ebd813e3-a7a4-4609-a576-508243cdaee9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d37a0b35-5101-40eb-afdf-55b7620141b7 for instance c5228501-11cf-4d44-b31c-bf8d05763f44
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:36:23.565 25750 INFO nova.api.openstack.compute.server_external_events [req-944c339f-93e9-463c-a051-fbff9276d0bb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a0fa4346-4787-41bd-8a89-0a39ed8753da for instance f82cebff-d868-46a6-a4a3-446c61675efe
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:37:04.956 25750 INFO nova.api.openstack.compute.server_external_events [req-1aa5f91f-c3eb-4830-a73f-75089ae8a01d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:06c7f922-0dfa-4534-82ef-c148bfce412f for instance ece6dbe6-fa4f-4af8-970d-8a4a62d29d09
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:37:46.414 25750 INFO nova.api.openstack.compute.server_external_events [req-c371605e-54a0-410c-89c9-f679e17d6130 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0f55c2c1-50b5-4455-aaad-5b937698b7fe for instance 1be7b5e8-084d-4a25-9b8c-a1abba0af192
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:38:27.734 25750 INFO nova.api.openstack.compute.server_external_events [req-01dca40c-39c1-4d35-9ecd-81b8a7163b7a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:26d8fccd-67a0-49bc-be12-9673d32354c6 for instance 26580ff7-bf7c-4847-9d49-857a065d89d3
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:39:11.046 25750 INFO nova.api.openstack.compute.server_external_events [req-51439ef1-5d73-404a-93c0-c55246e68d88 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f4cd69cd-f93a-4582-8270-f37cf91a7d88 for instance b3a3b025-c15d-46cf-86df-7e5cd9f0362a
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:39:54.397 25750 INFO nova.api.openstack.compute.server_external_events [req-f7a890a8-dace-44e7-af96-58d55dde3867 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:3eb09d9f-1627-4d36-8d41-66b193ae4651 for instance 79e1da5b-d409-4767-b18d-304e67bdcc6f
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:40:35.830 25750 INFO nova.api.openstack.compute.server_external_events [req-25ac7390-ad4a-4f82-8481-f8dd521e2594 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5e9f7b9a-a5b1-445c-ae7b-95f4ae6476ec for instance 3f438028-2bef-4763-b615-a84e3284a591
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:41:17.173 25750 INFO nova.api.openstack.compute.server_external_events [req-6e90569b-7358-4d48-8407-bf3f6f1611e8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1df8405d-756c-4544-af18-38cd35724d30 for instance 76a57c38-b2dc-43a4-a691-6231f3f9e6e5
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:41:58.588 25750 INFO nova.api.openstack.compute.server_external_events [req-b0148170-f0bc-46c2-abd3-c76d6daa9161 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a2f4429c-d7a9-4879-b5ce-626809c8ee2d for instance b907a421-3136-449c-a27f-b77e0622f0ee
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:42:39.934 25750 INFO nova.api.openstack.compute.server_external_events [req-9ce83558-2367-44b7-9937-7d8389b36d60 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:01f0c2ce-5a91-4872-a3c0-68c8e29a0267 for instance 0b81555d-06cd-45dd-b507-4426846b92bd
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:43:21.258 25750 INFO nova.api.openstack.compute.server_external_events [req-3d012998-055b-4292-bafc-05c8c88bc155 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:af79da39-2e0c-43f0-b51f-7084249f76a1 for instance 6dc0cf09-5ab7-435b-8fd7-9b4a04d3c36c
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:44:02.602 25750 INFO nova.api.openstack.compute.server_external_events [req-d4c55ab9-a35b-4742-b6ab-73a39d9de724 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:25d4a97f-33ec-46c2-a1f0-3bc2e4ef7ce6 for instance 64156424-bbc2-46ff-9b7d-dabede97e697
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:44:43.951 25750 INFO nova.api.openstack.compute.server_external_events [req-80b4f794-4236-4e95-9e49-fe5dad3af913 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1fdae72f-a3c7-4c32-8697-3742ffebff9b for instance 538146d5-6b34-4536-836f-dbadd8b0c20e
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:45:25.297 25750 INFO nova.api.openstack.compute.server_external_events [req-3f00b2a7-55a3-490b-9a72-a45572b8dac2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:8a4c225c-dd64-4f05-81b7-719435494e7f for instance 34854ad5-8d3d-4958-824e-95e2ac7d0e51
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:46:06.949 25750 INFO nova.api.openstack.compute.server_external_events [req-ce506e17-2d33-467f-9d8c-13e69f1be926 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c244be6b-c252-4562-8f5b-e7b6e9b46f59 for instance 09975eb4-ab33-4aa6-972d-1056c94211a3
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:46:48.291 25750 INFO nova.api.openstack.compute.server_external_events [req-9edf876b-71f3-4a69-b639-842ed4ff9d94 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:8ddc8f99-7c58-4041-a90b-4a7fbca40d4e for instance 70f60d17-0ef4-475d-a440-5b810d239f1f
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:47:29.601 25750 INFO nova.api.openstack.compute.server_external_events [req-57143081-5bcf-4e52-958d-bfd205e83161 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:140b31cb-9ee4-4180-bb7e-53c23ce79777 for instance 5feed392-2909-4fd0-a830-677ca57473af
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:48:13.059 25750 INFO nova.api.openstack.compute.server_external_events [req-acf0fa0c-b635-4b27-86b6-bb1d77d5c7d4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2a8198de-87bd-442e-9afa-d92645abd6d5 for instance 79526c6c-353a-4f5f-96de-5797f6bf53bb
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:48:54.460 25750 INFO nova.api.openstack.compute.server_external_events [req-ef25cc29-6524-4137-b257-926f53ab3f84 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:eff3925a-7bfd-4927-a775-2c9f1dd49ccb for instance 7e38051a-2593-49a4-8b8c-3a6a6a8b80cf
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:49:35.914 25750 INFO nova.api.openstack.compute.server_external_events [req-7bec0c5d-aee9-434c-93f8-e2a06124c828 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:02946fb5-a692-488a-a12b-f5f0ef81e27c for instance 95971539-12f8-43f2-a4c8-23de08bcb169
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:50:17.345 25750 INFO nova.api.openstack.compute.server_external_events [req-96470810-c4cc-486c-a23a-f43d90c901ce f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:8992acc9-cc00-4637-8f6e-48ae562bdc17 for instance c43aff4f-1bff-49b0-8e5b-79c3f097a453
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:50:58.721 25750 INFO nova.api.openstack.compute.server_external_events [req-035f404e-2f2c-4ec3-a321-4e05b929f8c6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c4dec56f-7da8-4435-b25a-6c192e85c5d5 for instance 56afd89e-a700-4df1-98c4-f4a770acf450
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:51:40.112 25750 INFO nova.api.openstack.compute.server_external_events [req-10643bbf-cd5e-45f2-b491-ac7eecf1ea39 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:07afd6c8-f2fd-4f1d-b78b-a1d3b0b99dfe for instance 0e1018f3-c52c-4be0-b50d-daa810e5d589
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:52:21.339 25750 INFO nova.api.openstack.compute.server_external_events [req-088d8cf6-eb50-4fa0-af87-775fc02aa421 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a4d7f138-5757-47dd-a05c-6800342e0a2d for instance fba97ebd-093f-4bcb-996c-ea79565c5092
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:53:02.762 25750 INFO nova.api.openstack.compute.server_external_events [req-d7cf56bd-cd59-41ff-b6e3-6a4b963e5261 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7eb41a63-934b-43ae-b06d-a3d8752b38ac for instance 5109b19b-d05a-492d-8c69-2495b5a5db22
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:53:44.116 25750 INFO nova.api.openstack.compute.server_external_events [req-b6f49337-7f8a-44e2-a8df-79fd5d0383e6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2714491b-3a35-4dc5-a5e4-aba848656e9a for instance bc060337-5e1e-438c-bcb6-fe8ad1266c93
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:54:25.430 25750 INFO nova.api.openstack.compute.server_external_events [req-45bfca21-b9e7-44a9-bb96-434b24303247 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:8ba0f2f4-05c0-4f0b-8367-4ba0364eacf5 for instance 2b365529-5b15-4b16-92f4-74a1fab7f555
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:55:06.714 25750 INFO nova.api.openstack.compute.server_external_events [req-b587894f-2161-4194-971e-5686f6c97c0c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:80771a91-75e1-4126-bef6-fcccce3482a2 for instance 0e9f983c-5eab-4759-ada8-ce24944c56a8
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:55:48.144 25750 INFO nova.api.openstack.compute.server_external_events [req-e78c0926-de4d-4c6e-a0cf-044d8c2496a0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1b1e4cad-6328-4556-8684-893f7e0717f3 for instance a55b2fd8-216b-4930-9ba3-42d62e740c79
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:56:31.494 25750 INFO nova.api.openstack.compute.server_external_events [req-abc5942a-4ad0-4e6f-9a50-6ef2ca47839b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b5b58f23-936a-4bf8-9df4-dd51472dd765 for instance 4917509e-1c88-4ff6-86e5-a3650a0c8f56
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:57:14.814 25750 INFO nova.api.openstack.compute.server_external_events [req-6b4220d4-b8b4-40fa-bef1-45af34bf16ae f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9e4009ab-b987-4095-9d50-c52162624fa4 for instance 71065aa4-40af-4e74-bd6a-ef77c7f4dd02
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:57:56.132 25750 INFO nova.api.openstack.compute.server_external_events [req-6faa5102-ac61-447d-a418-cb82c77ea257 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0eec8dab-e44d-457e-be78-af6c0b2104f5 for instance ebd26ffa-e633-4681-b107-b5207409d327
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:58:37.416 25750 INFO nova.api.openstack.compute.server_external_events [req-f5cbeab5-8f6d-44be-9be9-8cbfd36829c2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c7738529-609b-4dcc-8786-013b5cbc8f85 for instance 0ec0b7b3-0046-4722-9257-9a87cf0aa20f
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:59:18.807 25750 INFO nova.api.openstack.compute.server_external_events [req-9a3a8c58-6503-4ade-bea5-85938fa7be7b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9e9aa41c-e245-4e0f-8015-d00794f02cb6 for instance dffd2e42-7827-4f84-9b94-a66a5588ccf6
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:00:00.272 25750 INFO nova.api.openstack.compute.server_external_events [req-f2a815e1-1f14-4f6e-bc24-8aba13a77030 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:74de1231-078e-45ab-b526-1e53a219cb0f for instance 2fc23858-5146-4667-b843-fe0888854470
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:00:41.646 25750 INFO nova.api.openstack.compute.server_external_events [req-692b033a-d64e-4d9a-8cfd-1c3d3fd613ee f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:950b34ce-c01c-4e16-b71a-0d710a01e7e4 for instance 80c32fb7-1cbf-454e-8272-7cbc77ec684f
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 16:01:23.009 25750 INFO nova.api.openstack.compute.server_external_events [req-58ca1912-7034-4bb8-a266-76fa9bfab158 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:11533e6a-bafa-4e3e-8573-752606c623b2 for instance b1d0859b-a11c-451f-b0a6-866200dc6ce7
