nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:00:48.645 2931 INFO nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-17 07:00:00 to 2017-05-17 08:00:00. 87 instances.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:00:35.626 2931 INFO nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-17 08:00:00 to 2017-05-17 09:00:00. 87 instances.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:00:41.757 2931 INFO nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-17 09:00:00 to 2017-05-17 10:00:00. 87 instances.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 05:00:35.946 2931 INFO nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-17 10:00:00 to 2017-05-17 11:00:00. 87 instances.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 06:00:37.685 2931 INFO nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-17 11:00:00 to 2017-05-17 12:00:00. 86 instances.
nova-compute.log.2017-05-17_12:02:35 2017-05-17 07:00:40.370 2931 INFO nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-17 12:00:00 to 2017-05-17 13:00:00. 37 instances.
nova-compute.log.2017-05-17_12:02:35 2017-05-17 08:00:38.381 2931 INFO nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-17 13:00:00 to 2017-05-17 14:00:00. 1 instances.
nova-compute.log.2017-05-17_12:02:35 2017-05-17 09:00:35.163 2931 INFO nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-17 14:00:00 to 2017-05-17 15:00:00. 1 instances.
nova-compute.log.2017-05-17_12:02:35 2017-05-17 10:00:49.161 2931 INFO nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-17 15:00:00 to 2017-05-17 16:00:00. 1 instances.
nova-compute.log.2017-05-17_12:02:35 2017-05-17 11:00:42.393 2931 INFO nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-17 16:00:00 to 2017-05-17 17:00:00. 1 instances.
nova-compute.log.2017-05-17_12:02:35 2017-05-17 12:00:40.149 2931 INFO nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-17 17:00:00 to 2017-05-17 18:00:00. 1 instances.
