nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:56:11.773 2931 INFO nova.compute.manager [-] [instance: a55b2fd8-216b-4930-9ba3-42d62e740c79] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:56:55.303 2931 INFO nova.compute.manager [-] [instance: 4917509e-1c88-4ff6-86e5-a3650a0c8f56] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:57:38.628 2931 INFO nova.compute.manager [-] [instance: 71065aa4-40af-4e74-bd6a-ef77c7f4dd02] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:58:18.879 2931 INFO nova.compute.manager [-] [instance: ebd26ffa-e633-4681-b107-b5207409d327] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:59:01.046 2931 INFO nova.compute.manager [-] [instance: 0ec0b7b3-0046-4722-9257-9a87cf0aa20f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:59:41.356 2931 INFO nova.compute.manager [-] [instance: dffd2e42-7827-4f84-9b94-a66a5588ccf6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:00:23.171 2931 INFO nova.compute.manager [-] [instance: 2fc23858-5146-4667-b843-fe0888854470] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:01:05.136 2931 INFO nova.compute.manager [-] [instance: 80c32fb7-1cbf-454e-8272-7cbc77ec684f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:01:45.458 2931 INFO nova.compute.manager [-] [instance: b1d0859b-a11c-451f-b0a6-866200dc6ce7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:02:27.317 2931 INFO nova.compute.manager [-] [instance: 7c73e105-86f9-4423-bba4-2886631b276c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:03:09.277 2931 INFO nova.compute.manager [-] [instance: 4edcb942-fab7-4bca-ab82-3e2af2a5b0e2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:03:49.526 2931 INFO nova.compute.manager [-] [instance: 0b87c6a5-1d1d-4f75-9e41-d226c576c889] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:04:31.676 2931 INFO nova.compute.manager [-] [instance: d43e5f76-4a04-4036-aab5-1cb818ae7128] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:05:11.947 2931 INFO nova.compute.manager [-] [instance: 697b78c7-c76a-474a-9d37-9f74bebbfc02] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:05:53.927 2931 INFO nova.compute.manager [-] [instance: 2afb6648-18a6-4e52-a19f-3f71c49a7faa] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:06:35.786 2931 INFO nova.compute.manager [-] [instance: 29798b76-d5e2-46f4-8681-27a5232486f7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:07:17.699 2931 INFO nova.compute.manager [-] [instance: 80e07ef0-4493-40f7-bbb5-c345d1dceccc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:07:59.866 2931 INFO nova.compute.manager [-] [instance: 02162715-e3b2-451f-aa4a-c0888ef3d4b4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:08:41.808 2931 INFO nova.compute.manager [-] [instance: 782e3783-a223-4749-a7e6-fe9d2aa1caf8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:09:23.734 2931 INFO nova.compute.manager [-] [instance: b789fc3c-7f15-4e84-93a5-bcc2a7a42e3d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:10:04.021 2931 INFO nova.compute.manager [-] [instance: 7533b40d-92ea-44b6-b799-6da0278f073e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:10:46.007 2931 INFO nova.compute.manager [-] [instance: 95d76d89-932c-4b32-b65c-a63be0bf39ee] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:11:26.771 2931 INFO nova.compute.manager [-] [instance: e4b4b7be-d90d-45a3-a7bb-96930b9d8715] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:12:08.447 2931 INFO nova.compute.manager [-] [instance: 2a603838-f8ab-419d-85d0-a3061f0147f3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:12:50.527 2931 INFO nova.compute.manager [-] [instance: 47f02e9b-619e-424b-bf91-93ac819e956a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:13:34.006 2931 INFO nova.compute.manager [-] [instance: da485ec0-809f-4f92-8e29-b3a4aba6f34c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:14:14.241 2931 INFO nova.compute.manager [-] [instance: 8110f31e-66ee-4f6a-b4a9-966835987729] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:14:56.350 2931 INFO nova.compute.manager [-] [instance: 3ee6b0f3-c1c3-4e77-be21-a206cab4b4ee] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:15:36.717 2931 INFO nova.compute.manager [-] [instance: bb855b35-1d9e-44e2-b380-e98b6e61f7b2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:16:18.674 2931 INFO nova.compute.manager [-] [instance: 588385c6-aadc-4380-bc01-b36bd90873b9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:17:00.634 2931 INFO nova.compute.manager [-] [instance: a6faa71c-21d3-4d94-ae69-7da98a976d7f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:17:41.139 2931 INFO nova.compute.manager [-] [instance: d9e8cd9a-6202-4dbf-a7ec-138c0249f026] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:18:23.063 2931 INFO nova.compute.manager [-] [instance: cffb82fc-e364-4b8c-b742-ed62d5405c8a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:19:03.852 2931 INFO nova.compute.manager [-] [instance: ef25fccb-8f57-42d8-b72f-7ccbfeaa3bff] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:19:45.723 2931 INFO nova.compute.manager [-] [instance: 82d7d56c-28fd-4b93-ae33-66af88221ce8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:20:27.531 2931 INFO nova.compute.manager [-] [instance: c150ac2d-949f-45de-8fa5-e2105b564b3f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:21:08.087 2931 INFO nova.compute.manager [-] [instance: 805cbbe4-99d7-4bed-8cb0-0318d5c69c7d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:21:50.039 2931 INFO nova.compute.manager [-] [instance: 7b5f4213-830f-4503-85a5-fa02c65a5875] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:22:30.390 2931 INFO nova.compute.manager [-] [instance: f50259d4-85d9-45e8-9bf2-87e4be5c0c3d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:23:12.250 2931 INFO nova.compute.manager [-] [instance: 368cd211-b40a-4a51-b630-9700c2501542] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:23:54.202 2931 INFO nova.compute.manager [-] [instance: 4235ec68-3960-42b3-8e21-fc0a55e99782] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:24:35.766 2931 INFO nova.compute.manager [-] [instance: 0b1b8795-faad-4f14-aabf-a06aa4c818cf] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:25:16.043 2931 INFO nova.compute.manager [-] [instance: 6747a7f0-643e-4073-9cb0-982fa195bed2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:25:57.669 2931 INFO nova.compute.manager [-] [instance: a611983f-c4ea-4d7f-9525-aec967608ade] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:26:39.779 2931 INFO nova.compute.manager [-] [instance: 1707d238-b51e-4d7a-af62-6892f045b442] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:27:21.814 2931 INFO nova.compute.manager [-] [instance: cabded01-a7cc-4105-902e-46654c67e21e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:28:03.517 2931 INFO nova.compute.manager [-] [instance: 69497a47-54d4-4194-a679-9139a9223b53] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:28:45.277 2931 INFO nova.compute.manager [-] [instance: b1413626-f35f-4423-b137-2bb4cbda17c8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:29:27.215 2931 INFO nova.compute.manager [-] [instance: c1068fd4-948a-40ca-acc2-5fb7adb5ec0a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:30:07.741 2931 INFO nova.compute.manager [-] [instance: 50fc4fc2-a89e-426d-b42a-a47adc5be427] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:30:49.789 2931 INFO nova.compute.manager [-] [instance: daf38630-e1ca-42b1-8b71-4df078076a47] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:31:31.630 2931 INFO nova.compute.manager [-] [instance: d389fc04-2bf0-4bc1-b477-3d648ed1ae7b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:32:11.928 2931 INFO nova.compute.manager [-] [instance: d3da389f-ee7e-40ff-8378-d642679dda19] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:32:53.915 2931 INFO nova.compute.manager [-] [instance: 6ea51624-f859-42a0-bfa6-130aa424bef1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:33:35.700 2931 INFO nova.compute.manager [-] [instance: 1838368d-272b-40fd-bb55-dbd4c73e041f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:34:17.894 2931 INFO nova.compute.manager [-] [instance: e2e4fd3c-c963-43ad-9f81-91a2da22d3ab] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:35:00.085 2931 INFO nova.compute.manager [-] [instance: 01d509ee-c3ec-4e7b-b93a-8d0adf143b72] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:35:40.656 2931 INFO nova.compute.manager [-] [instance: e5935922-8ec8-4019-8127-b2c7bfcc6c7f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:36:22.601 2931 INFO nova.compute.manager [-] [instance: 275b7b7f-9263-4006-b40f-ff2b85aab0b0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:37:04.569 2931 INFO nova.compute.manager [-] [instance: 951b5e8d-75a1-4a50-80c3-69257fc8de16] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:37:44.867 2931 INFO nova.compute.manager [-] [instance: 665b1f79-d681-4db9-b674-e6e3c1a6d2c3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:38:26.629 2931 INFO nova.compute.manager [-] [instance: 17ce4d2a-786f-47bf-b348-555c56bc277b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:39:08.556 2931 INFO nova.compute.manager [-] [instance: 6440ef0c-777f-4baa-9b16-a1732697eda2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:39:49.054 2931 INFO nova.compute.manager [-] [instance: af4c5f12-9b85-41d8-bc71-68af9240d8dc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:40:30.305 2931 INFO nova.compute.manager [-] [instance: 8fe33b19-dcaf-4b44-a4d8-108967c95410] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:41:12.169 2931 INFO nova.compute.manager [-] [instance: c6b70e6c-8980-4821-8293-a5ced44f657c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:41:53.999 2931 INFO nova.compute.manager [-] [instance: 330838ea-5c6a-4077-9df6-c8be17b8e070] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:42:34.440 2931 INFO nova.compute.manager [-] [instance: 21c1242e-d320-42a7-9029-84d90a0c875c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:43:16.211 2931 INFO nova.compute.manager [-] [instance: 88fb3bbc-b6c4-4b4a-b593-9911aff8ea1d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:43:58.053 2931 INFO nova.compute.manager [-] [instance: d697e0f3-3147-423d-b4e3-36e1bdce1bda] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:44:40.010 2931 INFO nova.compute.manager [-] [instance: 6f07f7d0-9f4b-4c0d-951f-7e3ad68f821a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:45:22.137 2931 INFO nova.compute.manager [-] [instance: dfea925c-c982-452e-9768-786b6308e400] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:46:04.174 2931 INFO nova.compute.manager [-] [instance: d0d77d1e-df79-4b2e-afc5-e35f7b6ec218] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:46:46.210 2931 INFO nova.compute.manager [-] [instance: 95a41b2f-2efd-45b9-ae4c-5d77a35eb184] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 16:47:26.509 2931 INFO nova.compute.manager [-] [instance: 7d5c59ea-c3fd-4929-91c6-12d07a672b9d] VM Stopped (Lifecycle Event)
