[Fri Jul 15 06:16:02 2005] [error] jk2_init() Can't find child 13853 in scoreboard
[Fri Jul 15 06:16:03 2005] [error] jk2_init() Can't find child 13854 in scoreboard
[Fri Jul 15 06:16:05 2005] [error] jk2_init() Can't find child 13856 in scoreboard
[Fri Jul 15 06:16:06 2005] [error] jk2_init() Can't find child 13857 in scoreboard
[Fri Jul 15 06:16:07 2005] [error] jk2_init() Can't find child 13858 in scoreboard
[Fri Jul 15 06:16:08 2005] [error] jk2_init() Can't find child 13859 in scoreboard
[Fri Jul 15 06:16:10 2005] [error] jk2_init() Can't find child 13861 in scoreboard
[Fri Jul 15 06:16:10 2005] [error] jk2_init() Can't find child 13862 in scoreboard
[Fri Jul 15 06:16:11 2005] [error] jk2_init() Can't find child 13863 in scoreboard
[Fri Jul 15 06:16:11 2005] [error] jk2_init() Can't find child 13864 in scoreboard
[Fri Jul 15 06:16:11 2005] [error] jk2_init() Can't find child 13866 in scoreboard
[Sun Jul 17 04:08:22 2005] [error] jk2_init() Can't find child 19895 in scoreboard
[Sun Jul 17 04:08:22 2005] [error] jk2_init() Can't find child 19896 in scoreboard
[Sun Jul 17 04:08:22 2005] [error] jk2_init() Can't find child 19897 in scoreboard
[Sun Jul 17 04:08:22 2005] [error] jk2_init() Can't find child 19898 in scoreboard
[Sun Jul 17 04:08:22 2005] [error] jk2_init() Can't find child 19900 in scoreboard
[Sun Jul 17 04:08:22 2005] [error] jk2_init() Can't find child 19901 in scoreboard
[Sun Jul 17 04:08:22 2005] [error] jk2_init() Can't find child 19902 in scoreboard
[Mon Jul 18 05:33:36 2005] [error] jk2_init() Can't find child 27440 in scoreboard
[Mon Jul 18 05:33:37 2005] [error] jk2_init() Can't find child 27441 in scoreboard
[Mon Jul 18 05:33:38 2005] [error] jk2_init() Can't find child 27442 in scoreboard
[Mon Jul 18 05:33:40 2005] [error] jk2_init() Can't find child 27444 in scoreboard
[Mon Jul 18 05:33:42 2005] [error] jk2_init() Can't find child 27446 in scoreboard
[Mon Jul 18 05:33:43 2005] [error] jk2_init() Can't find child 27447 in scoreboard
[Wed Jul 20 11:13:50 2005] [error] jk2_init() Can't find child 2248 in scoreboard
[Thu Jul 21 03:37:12 2005] [error] jk2_init() Can't find child 3677 in scoreboard
[Thu Jul 21 03:37:13 2005] [error] jk2_init() Can't find child 3678 in scoreboard
[Thu Jul 21 03:37:13 2005] [error] jk2_init() Can't find child 3679 in scoreboard
[Thu Jul 21 03:37:14 2005] [error] jk2_init() Can't find child 3680 in scoreboard
[Thu Jul 21 03:37:14 2005] [error] jk2_init() Can't find child 3681 in scoreboard
[Thu Jul 21 03:37:14 2005] [error] jk2_init() Can't find child 3682 in scoreboard
[Thu Jul 21 03:37:14 2005] [error] jk2_init() Can't find child 3683 in scoreboard
[Thu Jul 21 03:37:15 2005] [error] jk2_init() Can't find child 3684 in scoreboard
[Thu Jul 21 03:37:15 2005] [error] jk2_init() Can't find child 3686 in scoreboard
[Thu Jul 21 03:37:15 2005] [error] jk2_init() Can't find child 3687 in scoreboard
[Thu Jul 21 03:37:15 2005] [error] jk2_init() Can't find child 3688 in scoreboard
[Thu Jul 21 03:37:15 2005] [error] jk2_init() Can't find child 3689 in scoreboard
[Thu Jul 21 03:37:15 2005] [error] jk2_init() Can't find child 3691 in scoreboard
[Thu Jul 21 03:37:16 2005] [error] jk2_init() Can't find child 3693 in scoreboard
[Thu Jul 21 03:37:16 2005] [error] jk2_init() Can't find child 3694 in scoreboard
[Thu Jul 21 03:37:16 2005] [error] jk2_init() Can't find child 3696 in scoreboard
[Thu Jul 21 03:37:16 2005] [error] jk2_init() Can't find child 3697 in scoreboard
[Thu Jul 21 03:37:16 2005] [error] jk2_init() Can't find child 3698 in scoreboard
[Thu Jul 21 03:37:16 2005] [error] jk2_init() Can't find child 3699 in scoreboard
[Thu Jul 21 03:37:16 2005] [error] jk2_init() Can't find child 3701 in scoreboard
[Thu Jul 21 03:37:16 2005] [error] jk2_init() Can't find child 3702 in scoreboard
[Thu Jul 21 03:37:16 2005] [error] jk2_init() Can't find child 3703 in scoreboard
[Thu Jul 21 03:37:16 2005] [error] jk2_init() Can't find child 3704 in scoreboard
[Thu Jul 21 03:37:17 2005] [error] jk2_init() Can't find child 3708 in scoreboard
[Thu Jul 21 03:37:17 2005] [error] jk2_init() Can't find child 3709 in scoreboard
[Thu Jul 21 03:37:17 2005] [error] jk2_init() Can't find child 3711 in scoreboard
[Thu Jul 21 03:37:17 2005] [error] jk2_init() Can't find child 3712 in scoreboard
[Thu Jul 21 03:37:17 2005] [error] jk2_init() Can't find child 3713 in scoreboard
[Thu Jul 21 03:37:17 2005] [error] jk2_init() Can't find child 3714 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3717 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3718 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3719 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3720 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3721 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3722 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3725 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3727 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3729 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3730 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3731 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3732 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3733 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3735 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3736 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3737 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3738 in scoreboard
[Thu Jul 21 03:37:18 2005] [error] jk2_init() Can't find child 3739 in scoreboard
[Thu Jul 21 03:37:25 2005] [error] jk2_init() Can't find child 3741 in scoreboard
[Thu Jul 21 03:37:25 2005] [error] jk2_init() Can't find child 3742 in scoreboard
[Thu Jul 21 03:37:26 2005] [error] jk2_init() Can't find child 3744 in scoreboard
[Thu Jul 21 03:37:26 2005] [error] jk2_init() Can't find child 3745 in scoreboard
[Thu Jul 21 03:37:26 2005] [error] jk2_init() Can't find child 3746 in scoreboard
[Thu Jul 21 03:37:27 2005] [error] jk2_init() Can't find child 3747 in scoreboard
[Thu Jul 21 03:37:27 2005] [error] jk2_init() Can't find child 3749 in scoreboard
[Thu Jul 21 03:37:27 2005] [error] jk2_init() Can't find child 3750 in scoreboard
[Thu Jul 21 03:37:27 2005] [error] jk2_init() Can't find child 3751 in scoreboard
[Thu Jul 21 03:37:27 2005] [error] jk2_init() Can't find child 3752 in scoreboard
[Thu Jul 21 03:37:28 2005] [error] jk2_init() Can't find child 3756 in scoreboard
[Thu Jul 21 03:37:28 2005] [error] jk2_init() Can't find child 3757 in scoreboard
[Thu Jul 21 03:37:28 2005] [error] jk2_init() Can't find child 3765 in scoreboard
[Thu Jul 21 03:37:28 2005] [error] jk2_init() Can't find child 3766 in scoreboard
[Thu Jul 21 03:37:28 2005] [error] jk2_init() Can't find child 3767 in scoreboard
[Thu Jul 21 03:37:30 2005] [error] jk2_init() Can't find child 3771 in scoreboard
[Thu Jul 21 03:37:31 2005] [error] jk2_init() Can't find child 3773 in scoreboard
[Sun Jul 24 04:20:47 2005] [error] jk2_init() Can't find child 17525 in scoreboard
[Sun Jul 24 04:20:47 2005] [error] jk2_init() Can't find child 17526 in scoreboard
[Sun Jul 24 04:20:47 2005] [error] jk2_init() Can't find child 17528 in scoreboard
[Sun Jul 24 04:20:47 2005] [error] jk2_init() Can't find child 17529 in scoreboard
[Sun Jul 24 04:20:47 2005] [error] jk2_init() Can't find child 17530 in scoreboard
[Sun Jul 24 04:20:48 2005] [error] jk2_init() Can't find child 17531 in scoreboard
[Sun Jul 24 04:20:48 2005] [error] jk2_init() Can't find child 17532 in scoreboard
[Wed Jul 27 10:57:54 2005] [error] jk2_init() Can't find child 31982 in scoreboard
[Wed Jul 27 10:57:55 2005] [error] jk2_init() Can't find child 31983 in scoreboard
[Wed Jul 27 10:57:56 2005] [error] jk2_init() Can't find child 31984 in scoreboard
[Sun Jul 31 04:08:59 2005] [error] jk2_init() Can't find child 14428 in scoreboard
[Sun Jul 31 04:08:59 2005] [error] jk2_init() Can't find child 14429 in scoreboard
[Sun Jul 31 04:08:59 2005] [error] jk2_init() Can't find child 14430 in scoreboard
[Sun Jul 31 04:08:59 2005] [error] jk2_init() Can't find child 14431 in scoreboard
[Sun Jul 31 04:08:59 2005] [error] jk2_init() Can't find child 14433 in scoreboard
[Sun Jul 31 04:08:59 2005] [error] jk2_init() Can't find child 14434 in scoreboard
[Sun Jul 31 04:08:59 2005] [error] jk2_init() Can't find child 14435 in scoreboard
[Wed Aug 03 07:00:14 2005] [error] jk2_init() Can't find child 28890 in scoreboard
[Sun Aug 07 04:04:00 2005] [error] jk2_init() Can't find child 12563 in scoreboard
[Sun Aug 07 04:04:00 2005] [error] jk2_init() Can't find child 12564 in scoreboard
[Sun Aug 07 04:04:00 2005] [error] jk2_init() Can't find child 12566 in scoreboard
[Sun Aug 07 04:04:00 2005] [error] jk2_init() Can't find child 12567 in scoreboard
[Sun Aug 07 04:04:00 2005] [error] jk2_init() Can't find child 12568 in scoreboard
[Sun Aug 07 04:04:00 2005] [error] jk2_init() Can't find child 12569 in scoreboard
[Sun Aug 07 06:51:48 2005] [error] jk2_init() Can't find child 16240 in scoreboard
[Thu Aug 11 10:23:08 2005] [error] jk2_init() Can't find child 29860 in scoreboard
[Sat Aug 13 09:38:31 2005] [error] jk2_init() Can't find child 3901 in scoreboard
[Sun Aug 14 04:03:52 2005] [error] jk2_init() Can't find child 6144 in scoreboard
[Sun Aug 14 04:03:52 2005] [error] jk2_init() Can't find child 6145 in scoreboard
[Sun Aug 14 04:03:52 2005] [error] jk2_init() Can't find child 6146 in scoreboard
[Sun Aug 14 04:03:52 2005] [error] jk2_init() Can't find child 6147 in scoreboard
[Sun Aug 14 04:03:52 2005] [error] jk2_init() Can't find child 6149 in scoreboard
[Sun Aug 14 04:03:52 2005] [error] jk2_init() Can't find child 6150 in scoreboard
[Sun Aug 14 04:03:52 2005] [error] jk2_init() Can't find child 6151 in scoreboard
[Sun Aug 14 15:08:40 2005] [error] jk2_init() Can't find child 11411 in scoreboard
[Sun Aug 14 15:08:42 2005] [error] jk2_init() Can't find child 11413 in scoreboard
[Sun Aug 21 04:03:49 2005] [error] jk2_init() Can't find child 4054 in scoreboard
[Sun Aug 21 04:03:49 2005] [error] jk2_init() Can't find child 4055 in scoreboard
[Sun Aug 21 04:03:49 2005] [error] jk2_init() Can't find child 4056 in scoreboard
[Sun Aug 21 04:03:49 2005] [error] jk2_init() Can't find child 4057 in scoreboard
[Sun Aug 21 04:03:49 2005] [error] jk2_init() Can't find child 4059 in scoreboard
[Sun Aug 21 04:03:49 2005] [error] jk2_init() Can't find child 4060 in scoreboard
[Sun Aug 21 04:03:49 2005] [error] jk2_init() Can't find child 4061 in scoreboard
[Sat Aug 27 01:05:13 2005] [error] jk2_init() Can't find child 21136 in scoreboard
[Sun Aug 28 04:10:39 2005] [error] jk2_init() Can't find child 25856 in scoreboard
[Sun Aug 28 04:10:39 2005] [error] jk2_init() Can't find child 25857 in scoreboard
[Sun Aug 28 04:10:39 2005] [error] jk2_init() Can't find child 25858 in scoreboard
[Sun Aug 28 04:10:39 2005] [error] jk2_init() Can't find child 25860 in scoreboard
[Sun Aug 28 04:10:39 2005] [error] jk2_init() Can't find child 25861 in scoreboard
[Sun Aug 28 04:10:39 2005] [error] jk2_init() Can't find child 25862 in scoreboard
[Sun Aug 28 04:10:39 2005] [error] jk2_init() Can't find child 25863 in scoreboard
[Sun Aug 28 20:51:34 2005] [error] jk2_init() Can't find child 30719 in scoreboard
[Sun Aug 28 20:51:35 2005] [error] jk2_init() Can't find child 30720 in scoreboard
[Sun Aug 28 20:51:36 2005] [error] jk2_init() Can't find child 30721 in scoreboard
[Sun Aug 28 20:51:37 2005] [error] jk2_init() Can't find child 30722 in scoreboard
[Sun Aug 28 20:51:40 2005] [error] jk2_init() Can't find child 30725 in scoreboard
[Sun Sep 04 04:04:11 2005] [error] jk2_init() Can't find child 19180 in scoreboard
[Sun Sep 04 04:04:11 2005] [error] jk2_init() Can't find child 19181 in scoreboard
[Sun Sep 04 04:04:11 2005] [error] jk2_init() Can't find child 19182 in scoreboard
[Sun Sep 04 04:04:11 2005] [error] jk2_init() Can't find child 19183 in scoreboard
[Sun Sep 04 04:04:11 2005] [error] jk2_init() Can't find child 19185 in scoreboard
[Sun Sep 04 04:04:11 2005] [error] jk2_init() Can't find child 19186 in scoreboard
[Sun Sep 04 04:04:11 2005] [error] jk2_init() Can't find child 19187 in scoreboard
[Sun Sep 04 18:28:12 2005] [error] jk2_init() Can't find child 28392 in scoreboard
[Wed Sep 07 21:50:37 2005] [error] jk2_init() Can't find child 5773 in scoreboard
[Sun Sep 11 04:03:53 2005] [error] jk2_init() Can't find child 17078 in scoreboard
[Sun Sep 11 04:03:53 2005] [error] jk2_init() Can't find child 17079 in scoreboard
[Sun Sep 11 04:03:53 2005] [error] jk2_init() Can't find child 17080 in scoreboard
[Sun Sep 11 04:03:53 2005] [error] jk2_init() Can't find child 17085 in scoreboard
[Sun Sep 11 04:03:53 2005] [error] jk2_init() Can't find child 17086 in scoreboard
[Sun Sep 11 04:03:53 2005] [error] jk2_init() Can't find child 17087 in scoreboard
[Sun Sep 11 19:09:20 2005] [error] jk2_init() Can't find child 21797 in scoreboard
[Wed Sep 14 18:58:37 2005] [error] jk2_init() Can't find child 32011 in scoreboard
[Wed Sep 14 18:58:39 2005] [error] jk2_init() Can't find child 32013 in scoreboard
[Wed Sep 14 18:58:40 2005] [error] jk2_init() Can't find child 32014 in scoreboard
[Wed Sep 14 18:58:42 2005] [error] jk2_init() Can't find child 32016 in scoreboard
[Wed Sep 14 18:58:44 2005] [error] jk2_init() Can't find child 32018 in scoreboard
[Wed Sep 14 18:58:45 2005] [error] jk2_init() Can't find child 32019 in scoreboard
[Wed Sep 14 18:58:46 2005] [error] jk2_init() Can't find child 32021 in scoreboard
[Wed Sep 14 18:58:47 2005] [error] jk2_init() Can't find child 32023 in scoreboard
[Wed Sep 14 18:58:47 2005] [error] jk2_init() Can't find child 32024 in scoreboard
[Wed Sep 14 18:58:48 2005] [error] jk2_init() Can't find child 32026 in scoreboard
[Wed Sep 14 18:58:48 2005] [error] jk2_init() Can't find child 32027 in scoreboard
[Wed Sep 14 18:58:48 2005] [error] jk2_init() Can't find child 32028 in scoreboard
[Wed Sep 14 18:58:48 2005] [error] jk2_init() Can't find child 32029 in scoreboard
[Wed Sep 14 18:58:48 2005] [error] jk2_init() Can't find child 32031 in scoreboard
[Wed Sep 14 18:58:48 2005] [error] jk2_init() Can't find child 32032 in scoreboard
[Wed Sep 14 18:58:48 2005] [error] jk2_init() Can't find child 32033 in scoreboard
[Sun Sep 18 04:07:26 2005] [error] jk2_init() Can't find child 10286 in scoreboard
[Sun Sep 18 04:07:26 2005] [error] jk2_init() Can't find child 10287 in scoreboard
[Sun Sep 18 04:07:26 2005] [error] jk2_init() Can't find child 10288 in scoreboard
[Sun Sep 18 04:07:26 2005] [error] jk2_init() Can't find child 10289 in scoreboard
[Mon Sep 19 05:58:32 2005] [error] jk2_init() Can't find child 2336 in scoreboard
[Mon Sep 19 05:58:32 2005] [error] jk2_init() Can't find child 2337 in scoreboard
[Mon Sep 19 05:58:32 2005] [error] jk2_init() Can't find child 2339 in scoreboard
[Mon Sep 19 05:58:32 2005] [error] jk2_init() Can't find child 2340 in scoreboard
[Mon Sep 19 05:58:32 2005] [error] jk2_init() Can't find child 2341 in scoreboard
[Mon Sep 19 05:58:32 2005] [error] jk2_init() Can't find child 2342 in scoreboard
[Thu Sep 22 11:11:52 2005] [error] jk2_init() Can't find child 13464 in scoreboard
[Thu Sep 22 11:11:52 2005] [error] jk2_init() Can't find child 13465 in scoreboard
[Thu Sep 22 16:18:35 2005] [error] jk2_init() Can't find child 13905 in scoreboard
[Sat Sep 24 12:22:39 2005] [error] jk2_init() Can't find child 16796 in scoreboard
[Sun Sep 25 04:12:28 2005] [error] jk2_init() Can't find child 18801 in scoreboard
[Sun Sep 25 04:12:28 2005] [error] jk2_init() Can't find child 18803 in scoreboard
[Sun Sep 25 04:12:28 2005] [error] jk2_init() Can't find child 18804 in scoreboard
[Sun Sep 25 04:12:28 2005] [error] jk2_init() Can't find child 18805 in scoreboard
[Sun Sep 25 04:12:28 2005] [error] jk2_init() Can't find child 18806 in scoreboard
[Sun Sep 25 04:12:28 2005] [error] jk2_init() Can't find child 18808 in scoreboard
[Tue Sep 27 10:29:47 2005] [error] jk2_init() Can't find child 29766 in scoreboard
[Tue Sep 27 10:29:54 2005] [error] jk2_init() Can't find child 29767 in scoreboard
[Wed Sep 28 09:12:09 2005] [error] jk2_init() Can't find child 2302 in scoreboard
