nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:08.075 25749 INFO nova.osapi_compute.wsgi.server [req-7181fc9c-c7f8-414a-b8c2-9068d04e21b0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2542369
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:09.340 25749 INFO nova.osapi_compute.wsgi.server [req-e0cc2f25-0895-4f20-b917-ee00a03c0ebb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2582240
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:09.584 25749 INFO nova.osapi_compute.wsgi.server [req-e7468ee0-db46-4528-9132-8f9fd324abe7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2406700
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:10.868 25749 INFO nova.osapi_compute.wsgi.server [req-71f7dbc5-c33b-4eed-9b2c-32a79648972c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2774191
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:11.144 25749 INFO nova.osapi_compute.wsgi.server [req-71781f7b-5372-440c-a48c-0b6712c1e6aa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2710512
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:12.413 25749 INFO nova.osapi_compute.wsgi.server [req-67d0be5d-2690-4921-938b-67e1d1ea5489 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2643011
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:12.664 25749 INFO nova.osapi_compute.wsgi.server [req-f7ac6093-850f-49a0-a25e-0439c40489b8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2480400
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:13.944 25749 INFO nova.osapi_compute.wsgi.server [req-7b1b2875-b4b7-4959-b1f8-e16439036045 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2733381
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:14.226 25749 INFO nova.osapi_compute.wsgi.server [req-40b48ddd-320d-4a7c-b3e4-cb154f8abb67 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2775500
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:15.494 25749 INFO nova.osapi_compute.wsgi.server [req-14bca250-a61b-4d22-a656-8fc3c5fed2e1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2628980
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:15.754 25749 INFO nova.osapi_compute.wsgi.server [req-aa908723-2183-4707-9745-e9db06cb00cb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2563100
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:17.034 25749 INFO nova.osapi_compute.wsgi.server [req-d72b2407-12fb-4d65-b741-2c3d56024752 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2728140
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:17.317 25749 INFO nova.osapi_compute.wsgi.server [req-628b4de0-ef36-49f3-8d4c-f65d5e108a13 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2778821
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:18.746 25749 INFO nova.osapi_compute.wsgi.server [req-fc53138c-9408-4698-9561-1e21fe3b1c35 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.4234841
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:19.009 25749 INFO nova.osapi_compute.wsgi.server [req-b97f6842-be29-4bc5-b631-651de1dc8556 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2587731
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:20.386 25749 INFO nova.osapi_compute.wsgi.server [req-e7da168a-a1fc-4a4f-a7d2-8c1313f23a02 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.3710160
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:20.661 25749 INFO nova.osapi_compute.wsgi.server [req-566db398-d558-4e33-8b01-10683ad4eedd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2707829
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:21.934 25749 INFO nova.osapi_compute.wsgi.server [req-e311609d-11c2-4227-85af-74e7b7a326fb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2671542
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:22.197 25749 INFO nova.osapi_compute.wsgi.server [req-d530619b-8fe0-46f3-b351-b61361c5de87 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2575412
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:23.466 25749 INFO nova.osapi_compute.wsgi.server [req-14fddbed-57e4-4481-8b91-e4fb424fab7f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2632329
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:23.735 25749 INFO nova.osapi_compute.wsgi.server [req-dfbf497f-3115-4f1e-ad6f-bc89edca169f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2653000
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:25.014 25749 INFO nova.osapi_compute.wsgi.server [req-0220e065-12b1-4c8c-b81e-b08438e12c9e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1910 time: 0.2735448
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:25.272 25749 INFO nova.osapi_compute.wsgi.server [req-c155a206-0d85-4a8e-a39d-d855ffa0fd33 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1910 time: 0.2535141
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:30.254 25797 INFO nova.metadata.wsgi.server [req-9396dcd4-7acd-4c09-83a3-4fba9e732121 - - - - -] 10.11.23.169,10.11.10.1 "GET /openstack/2012-08-10/meta_data.json HTTP/1.1" status: 200 len: 264 time: 0.2275200
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:30.498 25786 INFO nova.metadata.wsgi.server [req-fd9ffa9d-f395-4ff2-a4a5-b9d6e34faeee - - - - -] 10.11.23.169,10.11.10.1 "GET /openstack/2013-10-17 HTTP/1.1" status: 200 len: 157 time: 0.2326059
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:30.511 25786 INFO nova.metadata.wsgi.server [-] 10.11.23.169,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.0007908
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:30.918 25793 INFO nova.metadata.wsgi.server [req-39ec7a66-7766-42b5-9ade-4da4d0897e3a - - - - -] 10.11.23.169,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.3968060
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:30.931 25793 INFO nova.metadata.wsgi.server [-] 10.11.23.169,10.11.10.1 "GET /openstack/2013-10-17/user_data HTTP/1.1" status: 404 len: 176 time: 0.0009291
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:30.943 25786 INFO nova.metadata.wsgi.server [-] 10.11.23.169,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.0008581
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:30.954 25786 INFO nova.metadata.wsgi.server [-] 10.11.23.169,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.0008481
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:31.180 25790 INFO nova.metadata.wsgi.server [req-7e71fb5b-fce6-4eb5-a8d5-b16bb422d080 - - - - -] 10.11.23.169,10.11.10.1 "GET /latest/meta-data/ HTTP/1.1" status: 200 len: 328 time: 0.2148759
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:31.270 25790 INFO nova.metadata.wsgi.server [-] 10.11.23.169,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ HTTP/1.1" status: 200 len: 124 time: 0.0010350
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:31.691 25784 INFO nova.metadata.wsgi.server [req-e0ce1874-586f-463b-86de-cbbd57282b9a - - - - -] 10.11.23.169,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ami HTTP/1.1" status: 200 len: 119 time: 0.4048002
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:31.806 25749 INFO nova.osapi_compute.wsgi.server [req-d9961d70-19b4-429d-bb69-49c524d87730 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1916 time: 0.2677920
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:32.999 25749 INFO nova.osapi_compute.wsgi.server [req-06b0bacd-1de6-46d8-a7c9-d3eec33961dd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1874 time: 0.1886940
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:34.105 25749 INFO nova.osapi_compute.wsgi.server [req-2489d7d7-f62b-43d5-bc64-9bf99a04fe06 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 211 time: 0.0999880
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:44.787 25749 INFO nova.osapi_compute.wsgi.server [req-ee62cc2b-f3d3-4266-9be6-7de6ba64c11e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1855321
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:44.973 25749 INFO nova.osapi_compute.wsgi.server [req-542001f8-7c32-4332-9d07-5fb8bef45f4b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1821470
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:45.168 25749 INFO nova.osapi_compute.wsgi.server [req-bf1609bf-2c50-499d-b4cb-fa8693ec4e13 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/8713c735-099f-4b1b-b399-5ccc25faf8dc HTTP/1.1" status: 200 len: 1708 time: 0.1912050
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:46.461 25749 INFO nova.osapi_compute.wsgi.server [req-2dde3b0c-3720-4382-9fd7-b15cce3e27b6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2885261
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:46.736 25749 INFO nova.osapi_compute.wsgi.server [req-e5f69ff7-e5c6-458a-adad-b116c817a31d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2716548
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:48.004 25749 INFO nova.osapi_compute.wsgi.server [req-e282c669-eb7f-49ad-9c68-d74cbfc7913b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2619181
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:48.293 25749 INFO nova.osapi_compute.wsgi.server [req-ebbf1b34-6a18-4bfc-ab7a-edd798740271 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2865100
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:49.555 25749 INFO nova.osapi_compute.wsgi.server [req-6b1e700e-2b01-4743-8baa-728be4ddb8a5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2560821
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:49.819 25749 INFO nova.osapi_compute.wsgi.server [req-d19eb5e4-e947-4496-ae4b-96d1cf3ded30 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2601659
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:51.085 25749 INFO nova.osapi_compute.wsgi.server [req-c49991a3-8563-458a-91d9-5e09b9cb77ac 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2598829
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:51.357 25749 INFO nova.osapi_compute.wsgi.server [req-6c3c62a3-513f-4dc7-9669-03bed2d703f0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2697361
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:52.618 25749 INFO nova.osapi_compute.wsgi.server [req-8726afc7-682e-49bb-9603-1defaac7c2ac 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2556369
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:52.896 25749 INFO nova.osapi_compute.wsgi.server [req-3971c19d-8fbe-47ef-a4d8-00f6974269ca 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2729700
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:54.171 25749 INFO nova.osapi_compute.wsgi.server [req-ecf6ba1f-7446-4984-9748-1cf39977a205 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2692590
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:54.426 25749 INFO nova.osapi_compute.wsgi.server [req-444c86cf-2b2a-4863-a03c-aeba21fd88fb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2510610
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:55.690 25749 INFO nova.osapi_compute.wsgi.server [req-60ca0814-23b2-4c90-9c76-2f3419809e9a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2580559
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:56.083 25749 INFO nova.osapi_compute.wsgi.server [req-63bcee0d-e192-4958-8e60-2420d4188fbc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.3875978
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:57.345 25749 INFO nova.osapi_compute.wsgi.server [req-5a391d3e-3fe0-4182-928e-f5743b8eaab5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2571421
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:57.613 25749 INFO nova.osapi_compute.wsgi.server [req-004826c1-bb28-473d-9377-bd90e4768f33 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2631102
nova-api.log.1.2017-05-17_12:02:19 2017-05-16 15:16:58.890 25749 INFO nova.osapi_compute.wsgi.server [req-ea6eef0c-6ae5-4e92-9112-ab0474a8a18f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1893 time: 0.2712641
